n,N,time-mean,time-error,time_TplusdT-mean,time_TplusdT-error,nruns
20,10000,0.29664725000000003,0.002399772460278495,0.2919645,0.002385685203225464,4
40,10000,0.31490399999999996,0.0015655344135470117,0.3077485,0.0015294719677064815,2
60,10000,0.35851255555555556,0.0032508866872704495,0.34520011111111115,0.002526907926723665,9
80,10000,0.46632949999999995,0.003943534518677375,0.444051,0.004014952303577229,2
100,10000,0.6531165,0.00044618437892874555,0.6121700000000001,0.0007127636354360462,2
120,10000,0.8943749999999999,0.0007240773439350423,0.8191995000000001,0.000704985460843006,2
140,10000,1.2386677499999998,0.010876006368505737,1.11466175,0.004088870242635573,4
160,10000,1.677815,0.012918640156765708,1.4940593333333334,0.0036193876784155737,3
180,10000,2.3537745,0.0019438365414818986,1.9996619999999998,0.0017889801564019096,2
200,10000,3.1004005,0.004635084950677881,2.614497,0.006725999702646415,2
220,10000,4.0449185,0.030317203243372906,3.3805855,0.004110411719037292,2
240,10000,5.286177,0.021804344704668282,4.274507,0.0007141778489983814,2
260,10000,6.6324325,0.0406381338215718,5.3796135,0.017388462856158412,2
280,10000,8.1536645,0.016248606724885265,6.620158,0.0017847375157143542,2
300,10000,9.967409499999999,0.03340301723647087,8.048911499999999,0.0034542166260961476,2
320,10000,11.9421275,0.02772353556998175,9.628646,0.0005048742417674251,2
340,10000,14.269220666666667,0.08178152760352841,11.566449333333333,0.005759770582815316,3
360,10000,16.8750015,0.0455765675813806,13.6433105,0.001307440438413919,2
380,10000,19.773891,0.022763181499956237,16.0341315,0.005436944040542776,2
400,10000,22.850647,0.1046008919273638,18.5440995,0.00262831590566912,2
