n,N,time-mean,time-error,time_TplusdT-mean,time_TplusdT-error,nruns
20,10000,0.30325620000000003,0.0027552653774183,0.301151,0.0027560376675582698,5
40,10000,0.31152349999999995,0.001267842458667472,0.308792,0.0012784490603853004,2
60,10000,0.3508285,0.0009581296885077684,0.3466685,0.0009609581156325175,2
80,10000,0.458814,0.0004864894654563602,0.45219750000000003,0.00043769909755445925,2
100,10000,0.632385,0.0009404520189781459,0.6208400000000001,0.0011752114703320006,2
120,10000,0.854653,0.0037872639200350893,0.834669,0.0037335238046649366,2
140,10000,1.1732535,0.0014050211742176423,1.1407275000000001,0.001460175503150366,2
160,10000,1.56325,0.0015188653659887316,1.518049,0.0015245222202380725,2
180,10000,2.1436045,0.0004546696603030711,2.0527885,0.0003231477990022025,2
200,10000,2.8370420000000003,0.00966756391238257,2.6993270000000003,0.004245469114244274,2
220,10000,3.6537669999999998,0.03253784866121291,3.4731706666666664,0.012778614250640372,3
240,10000,4.633589000000001,0.008471139238615068,4.3832085,0.007165113013763092,2
260,10000,5.971354,0.055481012265458915,5.6195284999999995,0.02160847612627924,2
280,10000,7.2474905,0.05748565999012288,6.8184515,0.014236180825628416,2
300,10000,8.813507000000001,0.01745280957324659,8.311564,0.009592610593576053,2
320,10000,10.4646705,0.020849043443284872,9.8660495,0.010185873182992218,2
340,10000,12.642268999999999,0.08802489476278799,11.892668,0.011245826247991423,2
360,10000,14.9115565,0.042656216575078926,14.0410115,0.02032295599808265,2
380,10000,17.493726000000002,0.054015887014840336,16.4926865,0.03080934956307908,2
400,10000,20.154721000000002,0.12088414688452766,19.0502595,0.0034542166260974035,2
