n,N,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
200000,10000,5,0.5260132,0.004758582317770701,0.5207202,0.004760740507000979
400000,10000,2,0.5424405,0.00010253048327209305,0.5339670000000001,7.778174593048026e-05
600000,10000,5,0.5615653999999999,0.004905216210831061,0.5511262,0.004029725415583535
800000,10000,2,0.621262,0.001760695885154498,0.6068,0.0018455486988968898
1000000,10000,5,0.7155298,0.005761580299709456,0.6994148,0.004439526655511837
1200000,10000,2,0.7647965,0.0016723075375061499,0.7440685,0.0015945257915756697
1400000,10000,2,0.8111885000000001,0.0017628172054980399,0.7874805,0.0020159614331628807
1600000,10000,2,0.8475334999999999,0.0009072180002623646,0.8207599999999999,0.0009758073580374694
1800000,10000,2,0.8922785,0.00029344931419245557,0.862268,0.0004511341263970367
2000000,10000,4,0.9296515000000001,0.00880461527331609,0.8978745,0.005419358172330021
2200000,10000,2,0.9762635,0.003724331416509561,0.9404405,0.00339340544291424
2400000,10000,2,1.0244965000000001,0.0007587255762132374,0.985681,0.0009291383104791499
2600000,10000,2,1.0610835,0.001419163309841466,1.019222,0.001743725322405925
2800000,10000,4,1.09774575,0.009451550247622493,1.05586675,0.005239573145781976
3000000,10000,2,1.1470915,4.454772721469891e-05,1.099317,0.00011596551211463126
3200000,10000,4,1.1800479999999998,0.010352419309299428,1.1332195,0.005935424135364444
3400000,10000,4,1.2246755,0.011142824791467092,1.17431325,0.006360400273480331
3600000,10000,4,1.26031575,0.011324795993992836,1.21151975,0.005605531997252564
3800000,10000,2,1.315356,0.00516329371622427,1.2539829999999998,0.0047970124035694684
4000000,10000,2,1.3666770000000001,0.00384666088965474,1.3031305,0.0039421203051149215
4200000,10000,3,1.3875466666666665,0.012987441247861942,1.3304363333333333,0.006417319391043847
4400000,10000,2,1.447131,0.0032526911934580745,1.3702185,0.010748730180816566
4600000,10000,2,1.4941325,0.0010472251429371664,1.4190865,0.0007007428201558432
4800000,10000,2,1.5261589999999998,0.014628625089187323,1.450013,0.012582258064433331
5000000,10000,2,1.575779,0.0009234814562296518,1.4941125,0.0023723432508808645
5200000,10000,2,1.609697,0.014004956908180754,1.5273085000000002,0.011478464379001184
5400000,10000,2,1.6587375,0.0014700749980869484,1.5709205,0.002998839859012105
5600000,10000,2,1.702574,0.00010323759005322143,1.6118014999999999,7.566042558701663e-05
5800000,10000,2,1.754638,0.004481642779160307,1.66143,0.0044151747417289005
6000000,10000,2,1.7912855,0.0009482301935711861,1.6943825000000001,1.06066017178677e-05
6200000,10000,2,1.835832,0.001380272436876108,1.734969,0.0033912841225706976
6400000,10000,2,1.8727045,0.00030759144981612214,1.7699525,0.00023688077169747518
6600000,10000,2,1.9202915,0.0029719698013270287,1.8135175000000001,0.0045304331470622464
6800000,10000,2,1.949955,0.01493692364578473,1.8433625,0.012257696051868872
7000000,10000,2,2.0047155,0.005675946132584579,1.8919605000000002,0.005001366263332369
7200000,10000,2,2.048325,0.0017154410511587492,1.9331450000000001,0.0020774797231261524
7400000,10000,2,2.0870715,0.0002623366158204519,1.967851,0.001240265294201228
7600000,10000,2,2.12745,0.002387192493285974,2.0063505,0.0035418978669636025
7800000,10000,2,2.171434,0.007704635487808476,2.0472099999999998,0.005894442127971303
8000000,10000,2,2.201207,0.015354116646684544,2.074665,0.010257290967891993
8200000,10000,2,2.2611745,0.004595486970931238,2.1291919999999998,0.0033827988411966863
8400000,10000,2,2.3020585,0.005670289278334924,2.167294,0.005992022863774869
8600000,10000,2,2.3445514999999997,0.0015789694423895108,2.2078515,0.0012494576823566818
8800000,10000,2,2.3780565,0.01581868580192404,2.238393,0.009939092916358161
9000000,10000,2,2.427269,0.0008951971849823187,2.2842795000000002,0.0002962777413174401
9200000,10000,2,2.4759599999999997,0.004225670124370795,2.326987,0.001439669406495759
9400000,10000,2,2.5151304999999997,0.0013823937572198072,2.366132,0.0006066976182580757
9600000,10000,2,2.555414,0.0006491240251292325,2.4008570000000002,0.0029373215690490693
9800000,10000,2,2.6055745000000003,9.263098833551073e-05,2.445654,0.0036486709909223087
10000000,10000,2,2.649349,0.009823127404243686,2.4806235,0.0036239222535810883
