n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.7721635,0.003933635023741067,2.771033,0.0039216142084604715
7500000,10000,2,2.764176,0.00974534565831297,2.7630565000000002,0.009696555290410873
12500000,10000,2,2.7741,0.009195216582549876,2.772983,0.009176831806239282
17500000,10000,2,2.7639165,0.001577555228827254,2.7628205,0.001607253713637158
22500000,10000,2,2.762049,0.0036868547571066953,2.7609375,0.0037328166978839654
27500000,10000,2,2.764059,0.00106914545315403,2.7629535,0.0011066221125571312
32500000,10000,2,2.763013,0.00208313657737565,2.761883,0.0020704086553140835
37500000,10000,2,2.763647,0.002561140761457685,2.762569,0.002554069693645773
42500000,10000,2,2.764319,0.0007410479066834579,2.7632275,0.0007403407999024865
47500000,10000,2,2.7635585000000003,0.0005550788232314651,2.7624440000000003,0.0005854844148223404
52500000,10000,2,2.763201,0.0017918085835265801,2.7621255,0.001793929903870122
57500000,10000,2,2.765154,0.0009800499987246323,2.7640700000000002,0.000998434775035226
62500000,10000,2,2.784971,0.01262609868486706,2.7838465,0.012631048432335428
67500000,10000,2,2.7645075,0.000525380338421561,2.763413,0.0005218448045157622
72500000,10000,2,2.7655145,0.0009312596308228491,2.764428,0.0009489373003524715
77500000,10000,2,2.78102,0.0030306596641655513,2.7798654999999997,0.0029804550827011974
82500000,10000,2,2.765803,0.0019487862889499543,2.7647035,0.0019848487347904845
87500000,10000,2,2.764885,0.0007311484117467186,2.7637685000000003,0.0007530687219637393
92500000,10000,2,2.764136,0.005347141479332721,2.7630670000000004,0.005348555692894977
97500000,10000,2,2.765325,0.0017126126240336076,2.7642290000000003,0.0017239263325329176
