n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.7672239999999997,0.0066439753160289295,2.766122,0.0066043773362826005
7500000,10000,2,2.764583,0.0026813489142592435,2.763497,0.0027011479041327223
12500000,10000,2,2.7633715,0.004043943681605886,2.7622915,0.004035458400231717
17500000,10000,2,2.7672280000000002,0.0022429427099235383,2.7661415,0.002229507681081
22500000,10000,2,2.7724395,0.011178651103778102,2.7713270000000003,0.011162387647810737
27500000,10000,2,2.762949,0.002224557933612944,2.7618565,0.0021927381284594983
32500000,10000,2,2.763369,0.00020364675298192937,2.7622505000000004,0.00022698127676089286
37500000,10000,2,2.764597,0.0030292454506029806,2.763513,0.0030462160133516315
42500000,10000,2,2.7738865,0.013811916756916849,2.772748,0.013778682738200832
47500000,10000,2,2.77069,0.002660135710823822,2.7696104999999998,0.0026452864684190273
52500000,10000,2,2.772667,0.013842322348508039,2.7715275,0.013770904563607949
57500000,10000,2,2.7654955,0.0009708576105691782,2.764398,0.0009333809511660771
62500000,10000,2,2.77537,0.017773836051904936,2.7742269999999998,0.017758279702718854
67500000,10000,2,2.7731295,0.015195017620917628,2.7720124999999998,0.015170975990357377
72500000,10000,2,2.7689060000000003,0.010902172352334141,2.767809,0.010878130721773892
77500000,10000,2,2.7681275000000003,0.006728121022989958,2.7670355,0.006701250965305195
82500000,10000,2,2.7651345000000003,0.003674833941826728,2.7640415000000003,0.0036465496705790808
87500000,10000,2,2.767267,0.008944900782009704,2.7661675,0.008907424122606918
92500000,10000,2,2.765505,0.0026573072836989947,2.7643965,0.002653771749793196
97500000,10000,2,2.7729999999999997,0.014096880789734978,2.771913,0.014085567081235983
