n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.6313484999999996,0.011226734364898915,2.6302329999999996,0.011180772424121644
7500000,10000,2,2.622928,0.0017649385258415036,2.621857,0.0017663527394040745
12500000,10000,2,2.6312040000000003,0.01243942249463378,2.6300974999999998,0.01240194583523068
17500000,10000,2,2.6308095,0.011581701969054564,2.629712,0.011559781658837543
22500000,10000,2,2.6242355,0.002452953423936094,2.6231489999999997,0.0024635600256538047
27500000,10000,2,2.6247914999999997,0.005555737979782706,2.62371,0.005560687727250761
32500000,10000,2,2.6298945,0.009272291221699305,2.628806,0.00925744197929451
37500000,10000,2,2.630575,0.005931211680592805,2.629445,0.005911412690719326
42500000,10000,2,2.623619,0.00020647518010644285,2.622539,0.00020647518010644285
47500000,10000,2,2.635052,0.015863233529139053,2.6339170000000003,0.015817978695143068
52500000,10000,2,2.623992,0.004488713846972218,2.6229129999999996,0.004485885419847391
57500000,10000,2,2.625262,0.00022061731572995243,2.624179,0.00020930360723127038
62500000,10000,2,2.6263475,0.00016475588001625745,2.6252585,0.00014495689014309282
67500000,10000,2,2.6233899999999997,0.0029938901115437355,2.6223039999999997,0.0029938901115437355
72500000,10000,2,2.6244865,0.002287490437138551,2.6234010000000003,0.002285369116795009
77500000,10000,2,2.6339445,0.011957882776645633,2.632822,0.01189353605955777
82500000,10000,2,2.632607,0.008951971849821617,2.6314785,0.00894702210235356
87500000,10000,2,2.6325935,0.0019905055890401396,2.631478,0.0019982837636330227
92500000,10000,2,2.6293015,0.00964847202929069,2.6281879999999997,0.00960816694276276
97500000,10000,2,2.6350955000000003,0.013957580753841226,2.633997,0.013934246230062263
