n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.6254735,0.0026226590514207213,2.624247,0.002825598697621365
7500000,10000,2,2.6346225,0.007405529319366837,2.633486,0.007407650639710065
12500000,10000,2,2.625527,0.0017621100987169902,2.624447,0.0017649385258415036
17500000,10000,2,2.6240485,0.0030950063812537286,2.6229645,0.003087935313441503
22500000,10000,2,2.6281239999999997,0.002467802666340889,2.6270315,0.002458610278185435
27500000,10000,2,2.6296025,0.007445127299113167,2.628501,0.007427449629583544
32500000,10000,2,2.6232860000000002,0.00422142748368371,2.6222035,0.004217891949777597
37500000,10000,2,2.6258715,0.0013696658351582405,2.6247860000000003,0.0013717871555017826
42500000,10000,2,2.6268645,0.004469621963880024,2.625772,0.004456186935037487
47500000,10000,2,2.623535,0.001622102956041953,2.622448,0.0016263455967290372
52500000,10000,2,2.6391465,0.0057777695090752285,2.638007,0.005712008578425109
57500000,10000,2,2.631076,0.004897421566498019,2.6299859999999997,0.004881865217311939
