n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,1.093711,0.001839891844647392,1.092416,0.001862519261645384
7500000,10000,2,2.512036,0.004573566660714532,2.5107275,0.004595486970931552
12500000,10000,2,3.9419,0.0068603499910717975,3.9405609999999998,0.00685752156394697
17500000,10000,2,5.348091999999999,0.0011087434329003594,5.3467655,0.0011122789668067863
22500000,10000,2,6.76414,0.00011737972567704503,6.7628095,0.00015768481220465965
27500000,10000,2,8.194737499999999,0.0019975766568517375,8.1933775,0.0019919198026027104
32500000,10000,2,9.6019805,0.006165264025164981,9.6006355,0.00613839396748116
37500000,10000,2,11.0193645,0.006752162653550206,11.017997000000001,0.0067189286348341894
42500000,10000,2,12.443152999999999,0.010166781299899397,12.441737499999999,0.010143446776121374
47500000,10000,2,13.854503000000001,0.010231835123770116,13.8531515,0.010241027511924941
52500000,10000,2,15.2739975,0.015865354849482597,15.272607,0.015839191898578176
57500000,10000,2,16.6867035,0.008969649519349669,16.68533,0.008953386063383246
62500000,10000,2,18.107974,0.012602057054305867,18.106583999999998,0.012587914918682672
67500000,10000,2,19.5287765,0.0018575695141773284,19.527369999999998,0.0018695903294572958
72500000,10000,2,20.932675500000002,0.0016171532085729552,20.931293,0.0015994755390452168
77500000,10000,2,22.3497835,0.004150009698784249,22.3483905,0.004179708183594468
82500000,10000,2,23.765043499999997,0.0004391133111160487,23.7636375,0.00045749808742570055
87500000,10000,2,25.1819715,0.0014799744930249438,25.180538499999997,0.0015252293270196719
92500000,10000,2,26.6020705,0.0016213958492619237,26.600683,0.001626345596727781
97500000,10000,2,28.017088,0.002760544873753786,28.015678,0.0027732727958131548
