n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.6274635,0.003828983220124961,2.6263505,0.003833225860812359
7500000,10000,2,2.6134805,0.001195717566986529,2.6123885,0.0011886464991746172
12500000,10000,2,2.613118,0.0017606958851544192,2.6120275,0.0017529177105615361
17500000,10000,2,2.6106144999999996,0.000666801694658855,2.60954,0.0006689230150023972
22500000,10000,2,2.6106015,0.0005126524163603083,2.609514,0.0005161879502661071
27500000,10000,2,2.6111050000000002,0.0008315575746751124,2.6100255,0.0008237794000822292
32500000,10000,2,2.6067340000000003,0.003602001943364382,2.6056445000000004,0.0035970521958960124
37500000,10000,2,2.613064,0.009059452080562237,2.6119595,0.009060159187343207
42500000,10000,2,2.6266084999999997,0.018514176851807423,2.6254835,0.018463265163562097
47500000,10000,2,2.615823,0.0035921024484276425,2.614726,0.003566646604304823
52500000,10000,2,2.61278,0.00014142135623729392,2.611701,0.00012727922061378435
57500000,10000,2,2.6127925000000003,0.0007035712472806707,2.6116915,0.0006837722574075061
62500000,10000,2,2.6141715,2.1920310216706764e-05,2.6130725,2.3334523779277536e-05
67500000,10000,2,2.623146,0.011293909509111605,2.6220465,0.011308758751516402
72500000,10000,2,2.6125594999999997,0.0010132840174403351,2.6114825,0.00100762716319068
77500000,10000,2,2.6163325,0.00424193358033816,2.6152365,0.0042136493090905135
82500000,10000,2,2.6155575,0.0020640446942837712,2.6144585,0.002047074131534806
87500000,10000,2,2.6167495,0.005336534877614697,2.6156425,0.005319564314866359
92500000,10000,2,2.6133135000000003,0.002054145199346718,2.6122285,0.0020456599179728635
97500000,10000,2,2.6182545,0.0098705035585829,2.6171455000000003,0.009859189850083903
