n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.6136239999999997,0.0007353910524341168,2.6125355,0.0007360981592150882
7500000,10000,2,2.611834,0.002160918323306052,2.610745,0.002162332536868623
12500000,10000,2,2.611268,0.0009970205614729692,2.610179,0.0009984347750355402
17500000,10000,2,2.6138285,0.002339816338946133,2.6127515,0.0023483016203206157
22500000,10000,2,2.612507,0.003529877051683321,2.6114235,0.0035390694398387754
27500000,10000,2,2.6123564999999997,0.0007346839456528314,2.611271,0.0007467047609331129
32500000,10000,2,2.6240535,0.013308456728711995,2.6229595000000003,0.013274515603215006
37500000,10000,2,2.6138060000000003,0.0012275373721396612,2.6127305,0.0012452150416695975
42500000,10000,2,2.611777,0.000823072293301258,2.61069,0.000823072293301258
47500000,10000,2,2.6122949999999996,0.001404314067436514,2.6112159999999998,0.0013958287860623454
52500000,10000,2,2.614305,0.0035454334008694017,2.6132115,0.0035136135957159554
57500000,10000,2,2.6124905,0.0014318912319028758,2.6114055,0.001448861794651213
62500000,10000,2,2.6129420000000003,0.003097127701596957,2.6118449999999998,0.0031254119728446037
67500000,10000,2,2.613701,0.002186374167428872,2.6126075,0.0021800102063979313
72500000,10000,2,2.611895,0.0017111984104713508,2.6108130000000003,0.0017055415562220097
77500000,10000,2,2.6109735,0.0006130615792887021,2.6099040000000002,0.0006081118318203325
82500000,10000,2,2.6132295,0.003220871388304628,2.6121235,0.0031911729034950383
87500000,10000,2,2.612196,0.00044689148570987395,2.6111104999999997,0.00044335595180407505
92500000,10000,2,2.6130705,0.0022026376233962378,2.6119625,0.0021969807691465826
97500000,10000,2,2.610467,0.00231648181516717,2.609378,0.0023193102422919974
