n,N,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
10000000,10000,2,2.4666385,0.005656147142711414,2.3140895,0.0053153216741792745
12500000,10000,2,2.994864,0.004443459012976234,2.8047050000000002,0.004249711754931358
15000000,10000,2,3.5327634999999997,0.006179406160789118,3.294855,0.004679632677892581
17500000,10000,3,4.102701,0.028895426446065884,3.7959316666666667,0.0034571260704038794
20000000,10000,2,4.639303,0.009322495803163973,4.3054625,0.020629840341117804
22500000,10000,2,5.165125,0.02270802717102477,4.776909,0.006287593498310396
25000000,10000,2,5.6926615,0.0009920708140045997,5.270582,0.0007735748186181894
27500000,10000,2,6.2288,0.0054263374388260075,5.764497499999999,0.0003867874093090947
30000000,10000,2,6.7572945,0.008635895118631326,6.2542105,0.0026792275939153875
32500000,10000,2,7.3034985,0.005861208109254972,6.7534315,0.007392801397304956
35000000,10000,2,7.8374425,0.003194001330619552,7.24655,0.0028793388129921458
37500000,10000,2,8.370075,0.006033035057082827,7.732766,0.0006618519471907994
40000000,10000,2,8.9895025,0.08057835325011352,8.2380365,0.006542859046319878
42500000,10000,2,9.4773005,0.008655694108504176,8.7276585,0.0006809438302829926
45000000,10000,2,10.009395999999999,0.01670893323943736,9.2132945,0.001450276008214726
47500000,10000,2,10.5799115,0.003787971026816375,9.7119265,3.4648232277331556e-05
50000000,10000,2,11.0856555,0.014538822527977112,10.2030935,0.0015690699474530856
52500000,10000,2,11.5872235,0.03807416463298897,10.705378,0.014877526676164453
55000000,10000,2,12.173821,0.022570848455474246,11.1880425,0.0021036426740294726
57500000,10000,2,12.698815,0.0034577521600019467,11.6829655,0.0046011438251802655
60000000,10000,3,13.250606333333332,0.08112734108897393,12.187532666666668,0.011075781605226133
62500000,10000,2,13.836542999999999,0.022582162163973556,12.671729500000001,0.0013555236995350449
65000000,10000,2,14.326501,0.020705500766704663,13.1653535,0.003550383148337143
67500000,10000,2,14.874333499999999,0.013695951244801746,13.6552,0.0008018590898658366
70000000,10000,2,15.408796500000001,0.028218510316812433,14.151289,0.004034751293450432
72500000,10000,2,15.959196500000001,0.006257187906719521,14.643883500000001,0.0002170817818250956
75000000,10000,2,16.4654915,0.010257998074672023,15.1352015,0.0009652007563207793
77500000,10000,2,17.027115000000002,0.0023956777746582582,15.6271695,0.0011872322856129884
80000000,10000,2,17.573738499999997,0.06171133011449336,16.120677999999998,0.00429213816180063
82500000,10000,2,18.080312999999997,0.01931815726201617,16.6135395,0.0015337146083925844
85000000,10000,2,18.654948,0.036803493747196867,17.108256500000003,0.004277288919398033
87500000,10000,2,19.151286,0.0008852976900462074,17.598471,0.0002489015869772856
90000000,10000,3,19.852222,0.13737939596060172,18.092895666666667,0.004794896105929982
92500000,10000,2,20.2728495,0.05617044137711482,18.582817,0.0012430937213251134
95000000,10000,2,20.7957355,0.014026877218396832,19.077954,6.222539674557748e-05
97500000,10000,2,21.741379000000002,0.04856409373188994,19.5888065,0.004264560997336153
100000000,10000,2,21.8883805,0.04621862053869478,20.0631445,0.0021149563825300388
