n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
1000000,10000,3,1.6536636666666666,0.012504544180683553,1.6513493333333333,0.012499206261465825
2000000,10000,2,2.463224,0.0008131727983645186,2.4609189999999996,0.0006533666658163167
3000000,10000,2,3.2172755,0.004151423912346192,3.2150565,0.004312644258456965
4000000,10000,2,3.979215,0.0069961144930597505,3.97684,0.006936717523439943
5000000,10000,2,4.727564,0.004471743284223253,4.7252975,0.004489420953753503
6000000,10000,2,5.4908815,0.0005593214639188634,5.4885975,0.0005324514062331588
7000000,10000,2,6.2460955,0.0038643385591838916,6.243726499999999,0.003881309121932857
8000000,10000,2,7.009107500000001,0.010540840787147867,7.0067685,0.010645492590763658
9000000,10000,2,7.7670815,0.0006441742776611769,7.764774,0.0007170062761228949
10000000,10000,2,8.5175605,0.000767210857587249,8.515234,0.000793373808491668
11000000,10000,2,9.2728975,0.0049334840123391776,9.270643499999998,0.004954697215773971
12000000,10000,2,10.0365425,0.007756254282834774,10.034260499999998,0.007884947717011129
13000000,10000,2,10.792748499999998,0.010815198218248286,10.790408,0.010630643348358549
14000000,10000,2,11.5423035,0.0015450283168918946,11.5399025,0.001588868937326564
15000000,10000,2,12.294455,0.004328907714423702,12.2919935,0.004340928529704926
16000000,10000,2,13.0512795,0.002752766699159019,13.04885,0.0028100423484349706
17000000,10000,2,13.816219499999999,0.008017883791875197,13.813780999999999,0.008144455905707067
18000000,10000,2,14.565389,0.0008244865068632006,14.562842,0.0007947880220542387
19000000,10000,2,15.3233085,0.015928994459789486,15.320833,0.01584626296639103
20000000,10000,2,16.115721999999998,0.03468641604432611,16.113349,0.0347217713833841
25000000,10000,2,19.8854155,0.0034132044327866195,19.883049999999997,0.00340825468531825
30000000,10000,2,23.651207,0.004840853024002725,23.648736,0.004850752518939464
35000000,10000,2,27.427011,0.0019417152211396126,27.4246195,0.0018519126599270451
40000000,10000,2,31.231048,0.013344519174551268,31.228558,0.01323421051668582
45000000,10000,2,35.0239165,0.0020965716062203866,35.0214605,0.0020810152570283403
50000000,10000,2,38.8185375,0.006511746347945833,38.8160225,0.006500432639450291
55000000,10000,2,42.597749,0.006969244435374046,42.595287,0.006946617018377938
