n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.50137,0.0017140268375961784,0.4996295,0.001692106527379393
120000,10000,2,0.509245,0.0005345727265770935,0.507495,0.0005105310960166876
140000,10000,2,0.509351,0.0006194255403194856,0.507617,0.000616597113194658
160000,10000,3,0.514796,0.0033771302166188373,0.5130210000000001,0.003332304232809488
190000,10000,2,0.5157054999999999,0.001233901333170523,0.5139615,0.0012240018382339408
220000,10000,2,0.5201815,0.0019028243481729987,0.51843,0.0018710045430196311
260000,10000,2,0.5264715,0.004722766191544944,0.5246855,0.004719937764420195
310000,10000,2,0.5300595,0.0010769236277470703,0.5283125,0.0010698525599352369
370000,10000,2,0.5412185,0.000358503138061526,0.539469,0.00037476659402889173
440000,10000,2,0.576156,0.0014439120471830002,0.5743875,0.0014644181438373718
520000,10000,2,0.6281399999999999,0.0014495689014324198,0.626382,0.0014495689014324198
620000,10000,2,0.684134,0.003419568393818188,0.682358,0.003425225248067686
740000,10000,3,0.7177076666666666,0.006817542898043717,0.7159033333333333,0.006821436847663902
880000,10000,2,0.7676495,0.0032944104935481028,0.7658335000000001,0.0032576409409263655
1000000,10000,2,0.7984100000000001,0.0032145074272740804,0.7966245000000001,0.0032109718933681242
1200000,10000,2,0.8574855,0.0008322646814565549,0.8556900000000001,0.0008160012254892677
1400000,10000,2,0.910973,0.003478965363437839,0.909171,0.0034902790719367567
1600000,10000,2,0.970495,0.004522654972469206,0.968655,0.004478814352035557
1900000,10000,2,1.0583230000000001,0.0015528064914855626,1.0565164999999999,0.0015874547237638363
2200000,10000,3,1.1361723333333333,0.008340145362442236,1.1343406666666667,0.008328903209106649
2600000,10000,2,1.25674,0.0024423468222183834,1.2548975,0.0024430539289996686
3100000,10000,3,1.390626,0.007683264540545237,1.38879,0.007678388502804506
3700000,10000,2,1.5637115000000001,0.004251833075274743,1.5618775,0.004263146783773582
4400000,10000,2,1.7625155000000001,0.0014007785335305582,1.7606514999999998,0.0013965358928434738
5200000,10000,2,1.983171,0.010633471775483377,1.981327,0.010668827114542622
6200000,10000,2,2.2774555000000003,0.0009821713190681742,2.27556,0.0009758073580375479
7400000,10000,2,2.6092355,0.006289714818654252,2.607364,0.006284765071185882
8800000,10000,2,3.0133795,0.002639629614169372,3.0115125,0.0026509433226683684
10000000,10000,2,3.350242,0.0011101576464629301,3.348411,0.0011101576464629301
12000000,10000,2,3.916737,0.0014467404743076708,3.914883,0.0014382551929335023
14000000,10000,2,4.4846265,0.006554172754817933,4.4827829999999995,0.006561950929410814
16000000,10000,2,5.05262,0.0007382194795589443,5.05076,0.0007396336931208871
19000000,10000,2,5.892022,0.008080816295400174,5.890140000000001,0.008080816295399546
22000000,10000,2,6.7550384999999995,0.004585587475995127,6.753165,0.004584880369213842
26000000,10000,2,7.883634000000001,0.008892574880202123,7.8817325,0.008887625132733754
31000000,10000,2,9.2976645,0.008097079751367855,9.2957325,0.00813384930398967
37000000,10000,2,11.002914,0.0003266833329086294,11.000979000000001,0.00031678383797189007
44000000,10000,2,12.9788195,0.007983942666377265,12.9768755,0.007996670588439145
52000000,10000,2,15.2547625,0.0005805346673530286,15.2528115,0.0005904341622897679
62000000,10000,2,18.080945,0.0022641559133605295,18.07894,0.0022584990591102464
74000000,10000,2,21.479486,0.01076640785034776,21.477488,0.010774893131720671
88000000,10000,2,25.4507625,0.008497302189518859,25.4487435,0.008559527586264437
100000000,10000,2,28.847561,0.021853842179350096,28.84556,0.0218891975184106
