n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.358501,0.0007721606050556971,0.35675599999999996,0.0007580184694319912
120000,10000,2,0.3596975,0.0021333411588398475,0.3579175,0.0021884954877723355
140000,10000,2,0.35839299999999996,0.0018271639225860212,0.356646,0.001839891844647392
160000,10000,2,0.3688455,0.0032519840866769463,0.367095,0.0032343064171472453
190000,10000,2,0.36883900000000003,0.0002771858582251291,0.3670915,0.0002863782463805438
220000,10000,2,0.37163,0.000724077343935003,0.36988350000000003,0.0007162991693419629
260000,10000,2,0.378491,0.0001272792206135881,0.376741,0.00010748023074034496
310000,10000,2,0.37942750000000003,0.00048719657223752783,0.377683,0.000497803173955317
370000,10000,2,0.391305,0.0022344574285494876,0.389533,0.0022203152929257423
440000,10000,3,0.43182633333333337,0.0033688686775632474,0.43002999999999997,0.0033969842507730282
520000,10000,2,0.489468,0.00407152084607213,0.487722,0.004061621351135508
620000,10000,2,0.5369619999999999,0.0029542921317973277,0.5352075000000001,0.002973384014889364
740000,10000,2,0.5763175,0.0015125014049580266,0.5745735000000001,0.0015195724727699383
880000,10000,2,0.617721,0.001930401512639282,0.615978,0.001938886794013529
1000000,10000,2,0.6537665,0.004137281776722525,0.6520105,0.004113240146162198
1200000,10000,2,0.714418,0.0030872282066605316,0.7126705,0.003085106886316911
1400000,10000,2,0.7646090000000001,0.0007947880220536892,0.762849,0.0007792316728675304
1600000,10000,2,0.8238265,0.001463003930274958,0.8220725,0.0014828029201482012
1900000,10000,2,0.9106955,0.0018745400769255086,0.908937,0.001892217746455131
2200000,10000,2,0.9932209999999999,0.0003365828278448192,0.991465,0.0003379970414071545
2600000,10000,2,1.1068395,0.002095157392655618,1.1050875,0.0020979858197804455
3100000,10000,2,1.250357,0.0030801571388486197,1.2485615,0.0030299525573844227
3700000,10000,2,1.4211654999999999,0.00537896128448601,1.419406,0.005372597323455384
4400000,10000,2,1.6205505,0.002206880264083322,1.61879,0.0021920310216782127
5200000,10000,2,1.8373635,0.00938825673381378,1.8355895,0.009365629316815787
6200000,10000,2,2.1254885,0.008734890067997462,2.1236935,0.00876883119349445
7400000,10000,2,2.4691975,0.0016213958492606675,2.4674319999999996,0.0016376593052280332
8800000,10000,2,2.8669469999999997,7.353910524331748e-05,2.86518,8.061017305522927e-05
10000000,10000,2,3.2079445,0.0006272037149122118,3.2061585,0.0006286179284747826
12000000,10000,2,3.7757525000000003,0.0024614387053105767,3.7739779999999996,0.0024819448019647128
14000000,10000,2,4.3448364999999995,0.0010571246378734346,4.3430485,0.0010627814921230895
16000000,10000,2,4.909163,0.004519826545344379,4.907361,0.004565081379340363
19000000,10000,2,5.756435,0.004996416515864157,5.754653,0.004987931234489988
22000000,10000,2,6.6121645000000004,0.0031614744186848204,6.610348999999999,0.0031932942238382667
26000000,10000,2,7.7459595,0.0027075118651636626,7.744146,0.0026940768363204965
31000000,10000,2,9.152764999999999,0.004794183976445426,9.150911,0.004830953529067242
37000000,10000,2,10.866300500000001,0.003886965976182512,10.864468,0.0039032294321501917
44000000,10000,2,12.850812000000001,0.0019487862889499543,12.8489605,0.0019339370465448452
52000000,10000,2,15.1172795,0.0010528819971863503,15.1153935,0.001108036326119074
62000000,10000,2,17.941888499999997,0.004858530693532976,17.9399535,0.004827417995158931
74000000,10000,2,21.3547795,0.0034061333649750215,21.352888999999998,0.0034181541802549894
88000000,10000,2,25.335857500000003,0.002458610278185749,25.333886,0.0023829498525988896
100000000,10000,2,28.7309515,0.004458308255379458,28.729019,0.004474571711348394
