n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.34548,0.0015330075016124372,0.3438195,0.0015379572490807677
120000,10000,2,0.3522695,0.0007191275964667119,0.350607,0.0007212489168102932
140000,10000,2,0.353904,0.001309561758757461,0.35224500000000003,0.0013123901858822493
160000,10000,2,0.35375199999999996,0.0014156277759354709,0.35209500000000005,0.0014156277759354709
190000,10000,2,0.356933,0.0025766971106437656,0.3552765,0.0025745757903002232
220000,10000,2,0.3636235,0.0007827672067734863,0.361966,0.0007806458864299442
260000,10000,2,0.363642,0.0003577960312803976,0.36198450000000004,0.00035143207024973197
310000,10000,2,0.3728305,0.0033297658326074263,0.3711635,0.0033297658326074653
370000,10000,2,0.3859655,0.0009722718241315135,0.384301,0.0009758073580374694
440000,10000,2,0.4180925,0.004025558905295018,0.4164175,0.0040425294680434725
520000,10000,2,0.4676095,0.0012961267299149229,0.46593850000000003,0.001293298302790213
620000,10000,5,0.523744,0.004150929052633881,0.5220636000000001,0.004151713766626972
740000,10000,2,0.5687415,0.0015747268017024265,0.5670625,0.0015662415203281793
880000,10000,2,0.611819,0.0007099352083112972,0.6101304999999999,0.000699328606593508
1000000,10000,2,0.6410545,0.0036239222535810888,0.639366,0.003618972506112719
1200000,10000,3,0.69522,0.006846590246246687,0.6935263333333334,0.006846955978145813
1400000,10000,2,0.7561005000000001,0.0011193500346183055,0.7544044999999999,0.0011080363261193093
1600000,10000,2,0.8153235,0.0004080006127446731,0.813626,0.00039739401102688386
1900000,10000,2,0.8981285,0.0031911729034948813,0.8964145,0.0031600602051227206
2200000,10000,2,0.982615,0.002286783330357266,0.980887,0.00230375389310576
2600000,10000,2,1.097607,0.0007085209947490404,1.095893,0.0006887220048755618
3100000,10000,2,1.2399855,0.0022196081861445747,1.2382594999999998,0.002206880264083165
3700000,10000,2,1.4112784999999999,0.0040425294680434725,1.4095545,0.004011416769671312
4400000,10000,2,1.607753,0.0013831008640007786,1.605985,0.0013491597385037904
5200000,10000,2,1.830381,0.003268247542644155,1.8286305,0.003328351619045091
6200000,10000,2,2.1182835,0.0009454017664466726,2.1165395,0.0009171174951990254
7400000,10000,2,2.4581515,0.00013081475451958324,2.4563889999999997,0.00013859292911278044
8800000,10000,2,2.8552955,0.0015125014049577911,2.8535485,0.0015337146083938406
10000000,10000,2,3.193432,0.00390040100502505,3.1917095,0.0038841375490576845
12000000,10000,2,3.758922,0.006474269688543988,3.7571614999999996,0.0065131605615093464
14000000,10000,2,4.3304805,0.0019212091244842206,4.3287245,0.001888682212548861
16000000,10000,2,4.896772,9.333809511648211e-05,4.8950309999999995,8.343860017974279e-05
19000000,10000,2,5.7420805,0.0017967583309949496,5.740321,0.0017946370106517217
22000000,10000,2,6.5934550000000005,0.009492201430647973,6.5916825,0.009521192808676904
26000000,10000,2,7.7305805,0.003154403350873223,7.7288155,0.0031430896423739127
31000000,10000,2,9.14843,0.0002715290039759058,9.1466435,0.00027082189719399236
37000000,10000,2,10.849599,0.0037434232996010476,10.8477845,0.0037328166978836514
44000000,10000,2,12.8300395,0.0014729034252108338,12.8281365,0.0015902831508891348
52000000,10000,2,15.097945,0.0015994755390439607,15.0960985,0.0015520993847047482
62000000,10000,2,17.924419,0.008295776756882043,17.922516,0.008400428560497207
74000000,10000,2,21.3262395,0.0034245181412871856,21.324261999999997,0.003536948119495861
88000000,10000,2,25.301426,0.0050487424176717385,25.2995125,0.00505652059226525
100000000,10000,2,28.704047,0.00404182236126203,28.702115999999997,0.004088491408820585
