n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.3588215,0.0014361338725898817,0.3570775,0.0014333054454651326
120000,10000,3,0.36207199999999995,0.0022258181641814367,0.36032233333333336,0.0022195254372650523
140000,10000,2,0.362924,0.002818527629809571,0.361166,0.0028057997077482006
160000,10000,2,0.367464,0.00295853477248453,0.36572150000000003,0.0029535850250162385
190000,10000,2,0.370219,0.0014226988437473435,0.36846049999999997,0.001423405950528511
220000,10000,2,0.370432,0.0015188653659886921,0.36868100000000004,0.001516036938863943
260000,10000,2,0.378485,0.0017776664479029918,0.376737,0.0017790806614653666
310000,10000,2,0.3802145,0.0019424223279194456,0.3784695,0.0019452507550441946
370000,10000,2,0.393218,0.0022853691167949303,0.39146400000000003,0.002289611757482054
440000,10000,2,0.432359,0.000602454977570913,0.4306055,0.0005960910165402473
520000,10000,2,0.47937300000000005,0.0005119453095790621,0.47762400000000005,0.0005147737367038111
620000,10000,2,0.544451,0.003767464930161925,0.5426435000000001,0.0037936278810657945
740000,10000,2,0.580636,0.001698470488410098,0.5788785000000001,0.0016991775951913047
880000,10000,2,0.6204810000000001,2.1213203435656892e-05,0.6187045,5.586143571369499e-05
1000000,10000,2,0.654713,0.0014792673862422453,0.652958,0.0014905810947412413
1200000,10000,2,0.7132495,0.002400627522128355,0.7114905,0.0023992133085659413
1400000,10000,2,0.767692,0.0013180470401317082,0.7659275,0.0013173399333505013
1600000,10000,2,0.8247420000000001,0.0016235171696042882,0.8229815,0.001621395849260746
1900000,10000,2,0.9117014999999999,0.003490986178718042,0.9099475,0.003492400392280377
2200000,10000,2,0.9976175,0.0018165573208681928,0.9958575000000001,0.0018123146801811087
2600000,10000,2,1.1034795,0.00633355543908798,1.1017134999999998,0.0063363838662126495
3100000,10000,2,1.2536595,0.0019523218228560673,1.2518980000000002,0.0019530289296371957
3700000,10000,2,1.4246395,0.0011674332957390388,1.422879,0.0011638977618330828
4400000,10000,2,1.6209069999999999,0.004207285348060044,1.6191305,0.004207992454841172
5200000,10000,2,1.847985,0.000411536146650629,1.8462105000000002,0.00041224325343175737
6200000,10000,2,2.1249975,0.014980057159437017,2.1232195000000003,0.014972986091625104
7400000,10000,2,2.4733275,0.001836356310741593,2.4715565,0.0018448415921157616
8800000,10000,2,2.868722,0.00210859242149847,2.866918,0.0020817223638133937
10000000,10000,2,3.2084099999999998,0.0028468119010571003,3.2066255000000004,0.0028687322112738076
12000000,10000,2,3.777517,0.0037165532419165996,3.775727,0.003726452736853025
14000000,10000,2,4.3422149999999995,0.0030532870811638573,4.3404275000000005,0.0030370236251961776
16000000,10000,2,4.90857,0.002173646245367305,4.9067495,0.0022054660505207513
19000000,10000,2,5.7618455,0.0027004407973514367,5.760023,0.0026714494193225045
22000000,10000,2,6.613012,0.0007269057710596342,6.611206,0.0007198347032480364
26000000,10000,2,7.7438185,0.008157890934548977,7.742005,0.008169911749829572
31000000,10000,2,9.1549655,0.0029663129470783155,9.153095,0.0030094464607298157
37000000,10000,2,10.868274,0.0014707821048676056,10.866442,0.001462296823493437
44000000,10000,2,12.854365999999999,0.0012232947314528906,12.852496,0.001238851080638657
52000000,10000,2,15.1202835,0.00022273863607286655,15.118366,0.0001484924240485777
62000000,10000,2,17.9589585,0.003000254072573734,17.957048,0.0029514637046719507
74000000,10000,2,21.363355499999997,0.0038360542879362445,21.361411,0.003747665940287504
88000000,10000,2,25.327056499999998,0.0053605765081740035,25.325135000000003,0.0053245140623341
100000000,10000,2,28.735169499999998,0.0007233702371538354,28.733173999999998,0.0007976164491768682
