n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.3616325,0.0001788980156401988,0.3598885,0.00019304015126390465
120000,10000,2,0.358923,0.0003903229432149721,0.3571835,0.00040092954493276125
140000,10000,2,0.36154600000000003,0.0005260874452028072,0.35980599999999996,0.0005176021638285601
160000,10000,2,0.3663015,0.00016334166645407919,0.364553,0.00014849242404916648
190000,10000,3,0.37194,0.0036044491257333764,0.37019,0.0035836286079894003
220000,10000,2,0.36856350000000004,0.0022422356031425277,0.366827,0.0022344574285494876
260000,10000,2,0.3792605,0.0007389265863399157,0.377528,0.0007339768388716639
310000,10000,2,0.38085800000000003,0.00356947503142969,0.379122,0.0035737176721168133
370000,10000,2,0.39307749999999997,0.0013300678554118719,0.3913315,0.0013314820689742464
440000,10000,2,0.4351345,0.0007346839456528314,0.43338350000000003,0.0007488260812765373
520000,10000,2,0.485494,0.004204456920935217,0.4837665,0.0042079924548411324
620000,10000,2,0.539553,0.0011214713549618476,0.5377965,0.0011334921702420505
740000,10000,2,0.579762,0.0006392245301926502,0.577958,0.0007283199846221265
880000,10000,2,0.6180755,0.0030653078964436677,0.6163339999999999,0.0030646007896624606
1000000,10000,3,0.6554873333333333,0.004361451440365571,0.653721,0.004327350055172357
1200000,10000,2,0.7130905,0.001957978677105565,0.7113305,0.0019395939007946575
1400000,10000,2,0.7609565,0.006933181989534065,0.7591865,0.006974194182842886
1600000,10000,2,0.824021,0.003326230298701549,0.8222615,0.003328351619045091
1900000,10000,2,0.90866,0.0018667619023324683,0.9069105,0.0018603979413017635
2200000,10000,3,0.989075,0.006552972607908598,0.9873276666666667,0.006547120372092364
2600000,10000,2,1.1056435,0.0014092638149048836,1.103847,0.001356230806315702
3100000,10000,2,1.243223,0.010363356985070042,1.2414625,0.01034850774266509
3700000,10000,2,1.4160854999999999,0.006793174846859263,1.4143184999999998,0.006812973836732428
4400000,10000,2,1.6172535,0.002304460999887045,1.6155054999999998,0.0023087036405741294
5200000,10000,2,1.8475175,0.0041839508242807666,1.845772,0.0041832437174996375
6200000,10000,2,2.129441,0.0019940411229459384,2.1276735,0.001993334016164967
7400000,10000,2,2.4732745,0.0023412305525087043,2.4715185,0.002339816338946447
8800000,10000,2,2.867397,0.00044971991283470144,2.8656425,0.0004518412331782436
10000000,10000,2,3.211246,0.00191484516345328,3.2094685,0.0018985817074859144
12000000,10000,2,3.7723240000000002,0.004246883327806216,3.770529,0.0042737533854912925
14000000,10000,2,4.338063999999999,0.009458260305151298,4.3362735,0.009473109547555779
16000000,10000,2,4.913022,0.004477400138472908,4.911229499999999,0.004492249380878017
19000000,10000,2,5.762016,0.0017451395359686529,5.7601885,0.0017670598461853597
22000000,10000,2,6.617150499999999,0.0002255670631986361,6.6153295,0.00019021172413939114
26000000,10000,2,7.750287999999999,0.00639507372905133,7.748475,0.00641345850536161
31000000,10000,2,9.170357,0.00083438600179994,9.1685295,0.0008464068170811635
37000000,10000,2,10.8642655,0.0020315177823496677,10.8624005,0.0020187898602877868
44000000,10000,2,12.8577995,3.464823227858763e-05,12.855921500000001,1.6263455967679754e-05
52000000,10000,2,15.1214785,0.0012734993129172448,15.119558999999999,0.0012360226535147716
62000000,10000,2,17.967467499999998,0.0014135064555929099,17.9655445,0.0014135064555903978
74000000,10000,2,21.3806395,0.0017345329342500003,21.378722500000002,0.0017741309139969576
88000000,10000,2,25.347133999999997,0.007724434477681327,25.3451895,0.007763325350646371
100000000,10000,2,28.763455,0.00493277690555852,28.7615215,0.0049532830022114005
