n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.36154,0.0024494178900301773,0.359739,0.0024352757544064715
120000,10000,2,0.35777349999999997,0.0019424223279194456,0.35598450000000004,0.0019339370465451984
140000,10000,2,0.3605045,0.0013371389232237445,0.3587085,0.0013456242045979915
160000,10000,6,0.3648,0.0035908395898452457,0.3629965,0.0035911910531187265
190000,10000,2,0.36791700000000005,0.0011016723650886437,0.36612500000000003,0.0011101576464628909
220000,10000,2,0.36965800000000004,0.002662964137948532,0.36785100000000004,0.0026912484091960224
260000,10000,2,0.3807395,0.001556342025391597,0.37895500000000004,0.0015598775592975138
310000,10000,2,0.3793885,0.0013258252147247875,0.3775495,0.0013993643199681836
370000,10000,2,0.3903945,0.0018589837277394282,0.388601,0.0018582766209582606
440000,10000,2,0.42446550000000005,0.0032717830765501502,0.42268150000000004,0.0032717830765501502
520000,10000,2,0.4765785,0.003930806596616004,0.474787,0.003923028422022964
620000,10000,2,0.536558,0.0033686567055727056,0.534749,0.00340118361750728
740000,10000,2,0.5786855,0.0012098597026101955,0.576894,0.0012077383822666535
880000,10000,2,0.6190055,0.002083843684156779,0.617201,0.002056266519690417
1000000,10000,2,0.6539465,0.002410527017064937,0.6521485,0.0023992133085659413
1200000,10000,2,0.7137439999999999,0.00028284271247466634,0.7119405000000001,0.0002609224022578026
1400000,10000,2,0.7679445,0.0013371389232237443,0.7661495,0.0013343104960989954
1600000,10000,2,0.822002,0.001233194226389316,0.8202065000000001,0.001233901333170523
1900000,10000,2,0.912355,0.0020788939366884877,0.910549,0.00206050916037758
2200000,10000,2,0.996001,0.0034605805871269313,0.9942015,0.0034471455582844716
2600000,10000,2,1.1094084999999998,0.0001491995308303341,1.1076160000000002,0.00014990663761161948
3100000,10000,2,1.2431565,0.009024803848283964,1.2413425,0.009016318566909794
3700000,10000,2,1.422243,7.212489168106072e-05,1.4204465,7.141778489977534e-05
4400000,10000,2,1.6158255000000001,0.00858781185751067,1.6139995,0.008594882925322426
5200000,10000,2,1.846601,0.002167989391117964,1.8447879999999999,0.0021637467504307226
6200000,10000,2,2.1294519999999997,1.1313708498996076e-05,2.1276314999999997,7.778174593197185e-06
7400000,10000,2,2.4750699999999997,0.007928081230663572,2.473186,0.007847471057608342
8800000,10000,2,2.8594135,0.011291788188768064,2.8575904999999997,0.011288959761643236
10000000,10000,2,3.2115235,0.0019636355313550633,3.209599,0.0021227345571219794
12000000,10000,2,3.7731380000000003,0.00907783685687283,3.771306,0.009067937361936404
14000000,10000,2,4.3401135,0.0002750645378817047,4.338251,0.0002814284989120171
16000000,10000,2,4.912362,0.0010889444430275087,4.910541,0.0010861160159023671
19000000,10000,2,5.760309,0.002884995667241173,5.7584610000000005,0.0028948951621772844
22000000,10000,2,6.6032709999999994,0.007738576613305151,6.6014295,0.007736455292962551
26000000,10000,2,7.741572,0.008544678343858072,7.7397054999999995,0.008552456518450956
31000000,10000,2,9.1632875,0.003418861287038159,9.1614375,0.0034188612870369025
37000000,10000,2,10.8641355,0.01069781849257124,10.8622205,0.010663877367074567
44000000,10000,2,12.85378,0.002561140761457685,12.851886499999999,0.0025731615767389084
52000000,10000,2,15.123445499999999,0.00015202795795437658,15.1215115,0.00017748380207813832
62000000,10000,2,17.961150500000002,0.0021149563825275264,17.959262000000003,0.0021199061299984083
74000000,10000,2,21.3626435,0.0036182653993304917,21.360698,0.0036826121164192974
88000000,10000,2,25.336000499999997,0.0023412305525087043,25.334024499999998,0.0023129462812623127
100000000,10000,2,28.7459835,0.008568012867637349,28.7439475,0.008497302189518859
