n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.34665,0.0002616295090390095,0.3449485,0.00026657925650733986
120000,10000,2,0.3521915,0.00039810111780801225,0.3504935,0.00040375797205751025
140000,10000,2,0.354028,0.0013618876605652787,0.3523295,0.0013625947673464856
160000,10000,2,0.35299400000000003,0.0025031580054004085,0.351296,0.0024975011511508714
190000,10000,2,0.3611945,0.0027456956313473817,0.35943,0.002677106273572277
220000,10000,5,0.3657788,0.00279127686731359,0.364074,0.002789962880577453
260000,10000,2,0.3656465,0.001581797869514299,0.3639365,0.0015888689373261715
310000,10000,2,0.3725695,0.0015549278118291833,0.3708675,0.0015591704525163461
370000,10000,2,0.3843335,0.0016228100628231205,0.38263199999999997,0.0016320024509785744
440000,10000,2,0.419805,0.0005388153672641385,0.4180825,0.0005352798333582219
520000,10000,2,0.471322,0.003610487224738511,0.469614,0.0036175582925503445
620000,10000,3,0.519262,0.004601393756243858,0.5175476666666666,0.004603250717337347
740000,10000,4,0.56299725,0.004417274080873362,0.56127525,0.004420903310787674
880000,10000,3,0.6056590000000001,0.0059860499079108734,0.603935,0.005988110010679523
1000000,10000,3,0.6384643333333333,0.0053816930576415165,0.636731,0.005387365961209635
1200000,10000,2,0.700688,0.0037462517267263466,0.6989415,0.003735645125008479
1400000,10000,2,0.754305,0.0016404877323528608,0.7525630000000001,0.0016136176746677057
1600000,10000,3,0.8083706666666667,0.007141766039759845,0.8066403333333333,0.007155070451551586
1900000,10000,2,0.897283,0.0013717871555018611,0.8955390000000001,0.001401485640311765
2200000,10000,3,0.9736456666666666,0.00728394550821648,0.9718926666666666,0.00727412367001463
2600000,10000,2,1.094862,0.0009758073580375479,1.0930814999999998,0.0009652007563196802
3100000,10000,2,1.2358025000000001,0.007302291729313459,1.2340360000000001,0.007291685127595748
3700000,10000,2,1.4115540000000002,0.0019600999974491076,1.4097705,0.0019735350262916453
4400000,10000,2,1.6080265,0.0033679495987915774,1.606244,0.0033644140648854642
5200000,10000,2,1.836663,0.00095742258172664,1.834895,0.0009701505037878928
6200000,10000,2,2.1107895,0.01105278609672689,2.1089905,0.011061271378101058
7400000,10000,2,2.4588545,0.0020739441892201967,2.45708,0.0020477812383160915
8800000,10000,2,2.8553525000000004,0.000208596500449985,2.8535874999999997,0.00021001071401255576
10000000,10000,2,3.1975835,0.0016270527035103226,3.1958105000000003,0.0016298811306351502
12000000,10000,2,3.7533469999999998,0.013962530501309597,3.7515799999999997,0.013948388365685772
14000000,10000,2,4.324292,0.008642259079661638,4.322513,0.008638016438975183
16000000,10000,2,4.895593,0.0005020458146422835,4.8937835,0.0005239661248596184
19000000,10000,2,5.744937999999999,0.0022542564184231625,5.743141,0.0022542564184231625
22000000,10000,2,6.596131,0.0005656854249491757,6.59431,0.0005091168824538813
26000000,10000,2,7.7287505,0.0004136574669941711,7.726925,0.00046527626202109583
31000000,10000,2,9.148216000000001,1.8384776310907873e-05,9.146368500000001,1.0606601717396671e-05
37000000,10000,2,10.840742500000001,0.00538320392517388,10.8389065,0.005410073982857699
44000000,10000,2,12.824573000000001,0.008906717015825946,12.8226955,0.008922980471793625
52000000,10000,2,15.095569,0.0026078098090162403,15.093658,0.0026007387412046424
62000000,10000,2,17.929665,0.000264457936164308,17.927792,0.0002729432175372205
74000000,10000,2,21.324368999999997,0.009182488660489563,21.322437,0.009227743494484292
88000000,10000,2,25.2965675,0.0061511218895417856,25.294587999999997,0.006120716297949654
100000000,10000,2,28.6978415,0.00016899852070396975,28.6959035,0.0001605132393310573
