n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,7,0.5004907142857143,0.0044440873685924085,0.4987958571428571,0.00444439238709593
120000,10000,2,0.503811,0.001545735423673808,0.5021195,0.001545028316892601
140000,10000,2,0.5089575,0.004113240146162198,0.5072435,0.004099098010538374
160000,10000,2,0.505547,0.0008895403307326637,0.5038485,0.0008874190103891214
190000,10000,2,0.510015,0.000493560533268272,0.508311,0.0004794183976445269
220000,10000,2,0.5143435000000001,0.0005720493859798807,0.5126445,0.0005706351724175454
260000,10000,2,0.5151764999999999,0.0006554879861599374,0.5134785,0.0006455884912233551
310000,10000,2,0.5264055000000001,0.001779787768246534,0.5246515,0.0016892781002547225
370000,10000,2,0.530214,0.001463711037056165,0.5285120000000001,0.0014721963184304119
440000,10000,2,0.5352525,0.0022634488065781454,0.533439,0.0021001071401239874
520000,10000,2,0.5434064999999999,0.0005239661248592259,0.541715,0.0005260874452027679
620000,10000,2,0.5548865000000001,0.002544877305490398,0.5531865,0.0025420488783656488
740000,10000,2,0.5738595,0.0015676557338905933,0.5721575,0.0015577562389539324
880000,10000,2,0.6752415,0.0013583521266593227,0.6735345,0.0013625947673464856
1000000,10000,2,0.7020865000000001,0.0030327809845091718,0.7003524999999999,0.003045508906570425
1200000,10000,2,0.740756,1.838477631082937e-05,0.7390515,1.4849242404951975e-05
1400000,10000,3,0.7786273333333332,0.007544214416800935,0.7769113333333334,0.007550296164169109
1600000,10000,3,0.8156746666666667,0.006036520203450521,0.8139646666666667,0.006036037290032818
1900000,10000,2,0.8811955,0.0015916973644509206,0.8794775,0.0015959400051380047
2200000,10000,2,0.9446715,0.005302593752117865,0.9429325,0.005274309480870453
2600000,10000,2,1.0174085,0.003509370955028871,1.0156965,0.003522098877090124
3100000,10000,2,1.1180805,0.0013102688655387464,1.1163695,0.0013145115062258308
3700000,10000,2,1.2409275000000002,0.003523513090652538,1.2392050000000001,0.0035256344109960798
4400000,10000,2,1.3748215,0.0017274618664387164,1.3731054999999999,0.0017218050121892185
5200000,10000,2,1.531189,0.0031876373695889255,1.5294705,0.003192587117057295
6200000,10000,2,1.730787,0.0002899137802864997,1.7290545000000002,0.0002750645378815477
7400000,10000,2,1.9702709999999999,0.000728319984622048,1.968541,0.0007226631303727071
8800000,10000,2,2.2426294999999996,0.0015973542187004185,2.2408915,0.0015874547237639933
10000000,10000,2,2.4817150000000003,0.001076216520965942,2.4799594999999997,0.0010528819971866643
12000000,10000,2,2.8729805,0.00034577521600019466,2.871238,0.0003394112549695682
14000000,10000,2,3.2668735,0.004547403709810741,3.2650685,0.004461136682505857
16000000,10000,2,3.6601980000000003,0.0008838834764833227,3.6584465,0.0008902474375139489
19000000,10000,2,4.254008000000001,0.0039923248865789615,4.252209000000001,0.0039767685373931945
22000000,10000,2,4.8372345,0.00038113055505943963,4.8354465,0.0003853731957465239
26000000,10000,2,5.6306025,0.0008633773798288726,5.62881,0.0008598418459230736
31000000,10000,2,6.624597,0.003436538956566525,6.62279,0.0034973501397489036
37000000,10000,2,7.8024465,0.0016228100628232383,7.8006455,0.001642609052696717
44000000,10000,2,9.1865355,0.002758423553408046,9.1847145,0.0027329677092867966
52000000,10000,2,10.754074,0.0013194612536951424,10.7522305,0.0013498668452847618
62000000,10000,2,12.729623499999999,0.00794858732731802,12.7276855,0.00787504822207439
74000000,10000,2,15.103479499999999,0.0015704841610156561,15.101615500000001,0.0015379572490802967
88000000,10000,2,17.85155,0.0016433161594786305,17.84962,0.0016560440815405113
100000000,10000,2,20.215841,0.00629607877968582,20.213905,0.006349818895055973
