n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,4,0.95906125,0.007055380710650704,0.9557585,0.007095549301420486
120000,10000,2,0.9536835,0.003321280551233179,0.95023,0.0034549237328774327
140000,10000,2,0.9655305000000001,0.006110109696232964,0.962137,0.006007579212960949
160000,10000,2,0.9838125,0.004299916336395398,0.980659,0.004365677267045754
190000,10000,2,1.0073555,0.0011221784617430545,1.003939,0.0010026774157224673
220000,10000,2,1.035886,0.0023009254659809323,1.0326529999999998,0.0022429427099236953
260000,10000,2,1.0583735,0.000361331565186432,1.055031,0.00037618080759122696
310000,10000,2,1.087484,0.003986668032329778,1.0840990000000001,0.003930099489834797
370000,10000,2,1.1256125,0.0019141380566719947,1.1224205,0.0018448415921157616
440000,10000,2,1.1705975,0.001771302486872287,1.167236,0.0015655344135469726
520000,10000,2,1.2405694999999999,0.0045756879810582305,1.2373379999999998,0.004529726040280961
620000,10000,2,1.3359055,0.0036140227586443493,1.3326319999999998,0.003602001943364225
740000,10000,2,1.420927,0.00017253405460945464,1.417547,0.0002248599564171937
880000,10000,2,1.534573,0.002845397687494687,1.5312975,0.0027315534957235974
1000000,10000,2,1.631796,0.0012968338366962083,1.6284239999999999,0.0013760297961890237
1200000,10000,2,1.8104725,0.0033905770157894124,1.8070855,0.003358050103854995
1400000,10000,2,1.9735845,0.003242084591740364,1.9703065,0.0031784449814334717
1600000,10000,2,2.1385495,0.004673268716861954,2.135305,0.00470933116270217
1900000,10000,2,2.3720215,0.0019268659787335617,2.3687775,0.001877368504050493
2200000,10000,2,2.5982890000000003,0.0029938901115437355,2.594867,0.0030037896064804745
2600000,10000,2,2.900161,0.007485432385640781,2.8968455,0.007542708034916733
3100000,10000,2,3.281991,0.0005784133470104286,3.2786,0.0006095260453825893
3700000,10000,2,3.7418044999999998,0.0029238865402065307,3.7383935,0.00296348451995286
4400000,10000,2,4.262079,0.0013251181079435414,4.258643,0.0012317800128270593
5200000,10000,2,4.872833,0.004798426617131883,4.869426499999999,0.0047369083271688464
6200000,10000,2,5.6338855,0.002288904650701122,5.6304514999999995,0.002301632572762375
7400000,10000,2,6.5354735,0.004585587475994499,6.532151,0.004494370701221873
8800000,10000,2,7.6000715,0.0025901321394866178,7.596572500000001,0.002551948373302231
10000000,10000,2,8.509408,0.001093187083713965,8.5058425,0.00110803632612033
12000000,10000,2,10.013389,0.0013067333316320055,10.0098755,0.0011787470042375638
14000000,10000,2,11.5281685,0.0031600602051228776,11.524678,0.0031282403999694317
16000000,10000,2,13.050279,0.0070413693270563625,13.0467575,0.007033591152462852
19000000,10000,2,15.294418499999999,0.0010783378413088559,15.2909785,0.0011165216074932424
22000000,10000,2,17.57345,0.004508512836845068,17.569888,0.004603265145526006
26000000,10000,2,20.6171425,0.00406232845791491,20.613637,0.004125260961442401
31000000,10000,2,24.386902499999998,0.006169506665853949,24.3833165,0.006234560489722157
37000000,10000,2,28.925918000000003,0.00940169176265663,28.9223225,0.009351487181191023
44000000,10000,2,34.233950500000006,0.0017769593411220991,34.230386,0.0018625192616456981
52000000,10000,2,40.3016105,0.003594223768770557,40.2980055,0.0035249273042133817
62000000,10000,2,47.86720699999999,0.005410781089639613,47.863502,0.005461692777887136
74000000,10000,2,56.935227,0.02000122241264365,56.9314095,0.01989020664799629
88000000,10000,2,67.5346655,0.0048231753544749865,67.530959,0.004840853024000212
100000000,10000,2,76.6260915,0.02597132496620652,76.622229,0.025875865550736135
