n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.229723,0.0009503515139147086,0.2284445,0.0009326738443850665
120000,10000,2,0.233564,0.0012643069247615553,0.232178,0.0010535891039679497
140000,10000,2,0.23434,0.0015330075016124374,0.23306,0.0014990663761154687
160000,10000,2,0.235039,0.0006887220048756991,0.233757,0.0006957930726875718
190000,10000,2,0.235126,0.0001315218613007116,0.2338515,0.00011101576464628122
220000,10000,2,0.239068,0.00021920310216783307,0.2377235,0.0002453660530717222
260000,10000,2,0.23987150000000002,5.020458146425583e-05,0.238584,4.525483399594505e-05
310000,10000,2,0.24459550000000002,0.00128905566210307,0.2432925,0.001318754146912915
370000,10000,2,0.2490255,0.0005239661248592455,0.247682,0.0005670996385116091
440000,10000,2,0.2505385,0.0013541094859722386,0.24925599999999998,0.0013732013690642552
520000,10000,2,0.2574785,0.0004080006127446731,0.25620299999999996,0.00042426406871192107
620000,10000,2,0.2626845,0.0011872322856122035,0.26134999999999997,0.0012600642840744317
740000,10000,2,0.26987,0.002542755985146856,0.2685875,0.0025646762953636017
880000,10000,2,0.2781365,0.0005536646096690513,0.27681,0.0006123544725075738
1000000,10000,2,0.28417000000000003,0.0018639334752077585,0.2828715,0.001857569514177093
1200000,10000,2,0.29447900000000005,0.0009022682527940342,0.293195,0.0009192388155425283
1400000,10000,2,0.30591999999999997,0.0027308463889424302,0.3045915,0.0027640804076582114
1600000,10000,2,0.3222005,0.000399515331370426,0.320874,0.0004072935059634662
1900000,10000,2,0.43298899999999996,0.0005883128419472072,0.4316575,0.0005946768029779121
2200000,10000,2,0.576666,3.959797974648626e-05,0.5753334999999999,4.596194077719118e-05
2600000,10000,2,0.686658,0.0028510545417441847,0.6853100000000001,0.002815699202684861
3100000,10000,2,0.7942145,0.0021290985181526847,0.7928845,0.002141826440214016
3700000,10000,2,0.8989199999999999,0.0004270924958366308,0.8976065,0.0004277996026178377
4400000,10000,2,1.018942,6.22253967443214e-05,1.0176295,1.909188309203625e-05
5200000,10000,2,1.1569425,0.0010557104243114918,1.1556294999999999,0.0010344972208759134
6200000,10000,2,1.3372165,0.001724633439313889,1.3359025,0.0017373613613754558
7400000,10000,2,1.543994,0.0014651252506184217,1.5426605000000002,0.001465832357399707
8800000,10000,2,1.7895370000000002,0.0006038691911334053,1.7882085,0.0005890199487282962
10000000,10000,2,2.0040455,0.00018172644276490856,2.002687,0.00020223253941935857
12000000,10000,2,2.3537015,0.00022556706319863613,2.352385,0.00019516147160744676
14000000,10000,2,2.7029129999999997,0.0009913637072236283,2.701586,0.0010309616869699574
16000000,10000,2,3.054863,0.0009857068529739732,3.0535344999999996,0.000990656600442343
19000000,10000,2,3.5847819999999997,0.0002404163056034311,3.5834374999999996,0.00022698127676089286
22000000,10000,2,4.110849,0.0005769991334484858,4.1094345,0.000473054436613979
26000000,10000,2,4.8171495,0.0005777062402291432,4.815745,0.00056992806563626
31000000,10000,2,5.689068499999999,0.0006003336572271353,5.6877145,0.0006286179284747826
37000000,10000,2,6.740695499999999,0.00045042701961598683,6.7393195,0.00042638538905542394
44000000,10000,2,7.973492500000001,0.0006738727624707668,7.9721174999999995,0.0006837722574075061
52000000,10000,2,9.3766555,0.0008181225458322603,9.3752445,0.0008209509729586578
62000000,10000,2,11.132289,0.0007608468965575645,11.130893499999999,0.0007969093423962108
74000000,10000,2,13.2300965,0.0005918483758535948,13.228698999999999,0.0005345727265776431
88000000,10000,2,15.687845,0.0005006316010797128,15.686433000000001,0.0005048742417674251
100000000,10000,2,17.7996965,0.0004433559518050171,17.7982345,0.0004009295449329183
