n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.224122,0.0008796408357960617,0.2227615,0.0009241885630108194
120000,10000,2,0.223889,1.4142135623725467e-05,0.222525,7.071067811872547e-06
140000,10000,2,0.2271045,0.0003160767311903888,0.22573949999999998,0.00034718942956258876
160000,10000,2,0.228015,2.8284271247450935e-05,0.2266115,2.7577164466283305e-05
190000,10000,2,0.22695949999999998,0.00035143207024971234,0.225561,0.0003592102448427525
220000,10000,3,0.23040466666666667,0.0012444115744666881,0.22903733333333332,0.0012488973803586312
260000,10000,2,0.2331465,0.0006809438302826393,0.23178949999999998,0.0007389265863399354
310000,10000,2,0.2361915,0.0008379215357060529,0.234822,0.0008612560594852127
370000,10000,2,0.240028,0.0002404163056034311,0.2386415,0.00014778531726799884
440000,10000,2,0.2433745,0.00022980970388562227,0.2419845,0.00027082189719444377
520000,10000,2,0.24832300000000002,0.0018186786412117937,0.2469605,0.0018363563107414752
620000,10000,2,0.255042,0.0008117585848021441,0.253699,0.0008061017305526853
740000,10000,2,0.26201850000000004,0.00021991020894902033,0.2606695,0.00021001071401239877
880000,10000,2,0.269983,9.899494936621565e-06,0.2685725,3.747665940286562e-05
1000000,10000,2,0.2766185,0.0015464425304549756,0.275278,0.0015584633457351785
1200000,10000,2,0.285378,0.0018978746007046682,0.284016,0.0018992888142670427
1400000,10000,2,0.29880799999999996,0.00010182337649084693,0.297461,8.343860018001755e-05
1600000,10000,2,0.313887,0.0009842926394116774,0.31252599999999997,0.001035204327657081
1900000,10000,2,0.4182345,0.00042921381618025143,0.416865,0.0004101219330882152
2200000,10000,2,0.5585825,0.0005112382027978945,0.5571805,0.000543765114732469
2600000,10000,2,0.6717615,0.0019636355313550633,0.670381,0.001950200502512525
3100000,10000,2,0.7866744999999999,8.69741340859342e-05,0.7851779999999999,0.00019516147160752526
3700000,10000,2,0.8908855,0.0010571246378739056,0.889494,0.0010408611819065399
4400000,10000,2,1.013217,0.0016942278477230137,1.0118365,0.0016878638866923872
5200000,10000,2,1.1508474999999998,0.00017182694782832625,1.1493755,0.0003146625176278769
6200000,10000,2,1.3282755,0.0014644181438372933,1.3268870000000001,0.0014665394641809922
7400000,10000,2,1.5388275,0.0012918840892278385,1.537417,0.001298248050258465
8800000,10000,2,1.7829605000000002,9.970205614726552e-05,1.781586,9.899494936598015e-05
10000000,10000,2,1.999735,0.0005953839097590797,1.9983,0.0006307392488183246
12000000,10000,2,2.3501155000000002,0.00027223611075687717,2.3487064999999996,0.00028072139213104573
14000000,10000,2,2.7011805,0.00014778531726792035,2.699761,0.00019374725804519003
16000000,10000,2,3.0542435,0.0008944900782010333,3.052821,0.0008824692629207518
19000000,10000,2,3.581175,0.0001739482681717114,3.5797375000000002,0.0001590990257669164
22000000,10000,2,4.108744,0.0009800499987246323,4.107324,0.0009687362902253221
26000000,10000,2,4.8153215,0.0004277996026173666,4.813891,0.0003860803025278093
31000000,10000,2,5.69062,0.0016447303730399451,5.689151,0.0016362450916657765
37000000,10000,2,6.738346,0.00017394826817233942,6.7368714999999995,0.00017182694782848327
44000000,10000,2,7.974482,0.00018101933598393721,7.973002,0.00023475945135409006
52000000,10000,2,9.378076,0.0011356134905848077,9.3766125,0.0011023794718700468
62000000,10000,2,11.133828000000001,0.0001923330444832473,11.132317,0.00018667619023296421
74000000,10000,2,13.232797,0.0035114922753720994,13.231283000000001,0.003486036431249594
88000000,10000,2,15.6921935,0.0006809438302817365,15.6906895,0.0006936717523436174
100000000,10000,2,17.800531999999997,0.001561291772859574,17.798994999999998,0.0015528064914866618
