n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.231682,0.001588161830545004,0.2302035,0.0015676557338905736
120000,10000,3,0.23208166666666666,0.0014637823153278912,0.23067833333333332,0.0014671285446976534
140000,10000,2,0.233346,0.0008881261171702891,0.231932,0.0008541849916733401
160000,10000,2,0.235984,0.0007551900423072422,0.234568,0.0007665037508062186
190000,10000,2,0.2368645,0.0015195724727698993,0.2354745,0.001539371462643103
220000,10000,2,0.238952,0.0008315575746753873,0.23753849999999999,0.0008124656915833314
260000,10000,2,0.240569,0.0014410836200581727,0.23916300000000001,0.0014693678913056433
310000,10000,2,0.2430745,0.00014637110370562434,0.241715,0.00017819090885901154
370000,10000,2,0.2479525,0.00115187694655288,0.24656450000000002,0.0011462200923034016
440000,10000,2,0.250822,0.001764938525841641,0.24940649999999998,0.0017882730496207617
520000,10000,2,0.255898,0.001083287588777775,0.254479,0.0010917728701520222
620000,10000,2,0.262231,0.0018427202717721408,0.26082150000000004,0.0018801969311750457
740000,10000,2,0.26960799999999996,4.2426406871235285e-06,0.268216,2.121320343557839e-05
880000,10000,2,0.27705,0.0004511341263969975,0.2756165,0.00044759859249108083
1000000,10000,2,0.2840325,0.0010344972208759134,0.2826865,0.0010161124445650842
1200000,10000,2,0.294053,0.0010748023074035281,0.2926545,0.0010429825022501605
1400000,10000,2,0.310709,0.0026983194770078553,0.309282,0.0026672067786356556
1600000,10000,2,0.325583,0.0010861160159025241,0.3241545,0.001086823122683731
1900000,10000,2,0.4222445,0.0018377705243038105,0.42081999999999997,0.0018299923497107702
2200000,10000,2,0.574363,0.0002361736649162683,0.572946,0.00025738686835184666
2600000,10000,2,0.6958595,0.0003132483040656202,0.6944365,0.0002991061684419536
3100000,10000,2,0.7951365,0.0012027886347982838,0.7937015000000001,0.0012169307704220289
3700000,10000,2,0.9003455,0.000622961074225363,0.8988985,0.0006385174234114433
4400000,10000,2,1.0234065,0.00024960869375872805,1.0220065,0.00023829498525988895
5200000,10000,2,1.160584,0.0005614427842620915,1.1591875,0.0005183092706096493
6200000,10000,2,1.3376325,0.0005960910165403651,1.3361825,0.0006385174234115219
7400000,10000,2,1.546389,0.00014424978336212145,1.5449795,0.00017324116139074002
8800000,10000,2,1.7896755,0.0005734635995423729,1.788164,0.0004483056992722877
10000000,10000,2,2.0034764999999997,0.0016737217510685637,2.0020825,0.001636952198446748
12000000,10000,2,2.356991,0.0004907321061432874,2.3555465,0.00048153971798814757
14000000,10000,2,2.707038,0.0018639334752079547,2.7055629999999997,0.0018526197667086447
16000000,10000,2,3.0584425,0.0020258609280993847,3.0570250000000003,0.0020194969670687584
19000000,10000,2,3.5880475,0.0012282444789212604,3.586618,0.0012303657992644886
22000000,10000,2,4.114219,0.0003634528855298171,4.1127994999999995,0.0003981011178084048
26000000,10000,2,4.814164,0.0006774082963765657,4.812742,0.0007198347032480364
31000000,10000,2,5.6917675,0.0002128391411373833,5.6903055,0.00018455486988973609
37000000,10000,2,6.743520999999999,0.0009899494936607435,6.742062499999999,0.0009906566004426569
44000000,10000,2,7.973183000000001,0.00186251926164507,7.971714,0.0018342349903974228
52000000,10000,2,9.389027500000001,0.0005692209588562307,9.3875755,0.0005890199487284532
62000000,10000,2,11.135219,0.0006576093065037151,11.1337465,0.0006144757928509589
74000000,10000,2,13.230276499999999,0.00012798632739444168,13.2287915,0.00016475588001625745
88000000,10000,2,15.6871335,0.0003712310601227003,15.68564,0.00036910973977947217
100000000,10000,2,17.7961325,0.0014531044353398672,17.794618999999997,0.0014835100269294866
