n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.230287,0.0007071067811865482,0.2290295,0.0007205418100290863
120000,10000,2,0.23303800000000002,0.0015047232303649666,0.2317405,0.0014347196590275071
140000,10000,2,0.23346899999999998,5.798275605729601e-05,0.23216150000000002,3.3234018715761716e-05
160000,10000,2,0.236398,0.0021623325368684662,0.23512450000000001,0.0022111229047703474
190000,10000,2,0.23787049999999998,0.0007177133829043569,0.23659,0.0007551900423072422
220000,10000,2,0.2413535,0.0015775552288271755,0.2400875,0.0015860405102014225
260000,10000,2,0.240726,0.000381837661840725,0.2394505,0.0003090056633785163
310000,10000,3,0.24452966666666667,0.0013017596424327598,0.24327000000000001,0.001293425877273223
370000,10000,2,0.248426,0.0006604377336282286,0.247142,0.0006887220048756795
440000,10000,2,0.25362850000000003,0.0011023794718698506,0.2523965,0.0010684383463728624
520000,10000,2,0.25721150000000004,0.001644023266258699,0.2559625,0.0016680648968190655
620000,10000,2,0.261644,0.0008980256121069106,0.2603255,0.0010062129496284625
740000,10000,2,0.27025699999999997,0.0008867119036079539,0.2689335,0.0008407499628308019
880000,10000,2,0.277692,0.0011327850634608437,0.2764025,0.001140563238053884
1000000,10000,2,0.2835975,0.0002085965004500635,0.282367,0.00023193102422918403
1200000,10000,2,0.2974375,0.0010571246378738664,0.2961685,0.0010684383463729016
1400000,10000,3,0.30948366666666666,0.0019211736430283224,0.30821766666666667,0.0018916005568477307
1600000,10000,2,0.326534,0.0006279108216936542,0.3252445,0.0006031620843521199
1900000,10000,2,0.436653,0.0012289515857022318,0.435398,0.0012346084399517299
2200000,10000,2,0.5851964999999999,0.0024190122984391843,0.5839065,0.002376585891567949
2600000,10000,2,0.7002665,0.0004108290398693436,0.698978,0.0004369919907732916
3100000,10000,2,0.7962670000000001,0.0012006673144548201,0.794989,0.0012289515857021533
3700000,10000,2,0.8983875,0.0009538870478206842,0.89711,0.0009446946596652303
4400000,10000,2,1.022538,0.00015132085117387626,1.02128,0.0001385929291124664
5200000,10000,2,1.160477,0.00039739401102680536,1.1591749999999998,0.0003846660889653955
6200000,10000,2,1.3353715,0.0015506851711420207,1.333985,0.001557049132172804
7400000,10000,2,1.5444345,0.00030334880912903786,1.5431355,0.00030334880912903786
8800000,10000,2,1.7872775,6.717514421269106e-05,1.78599,3.535533905924498e-05
10000000,10000,2,1.9983765,0.0013215825740377424,1.9970865,0.0013654231944711561
12000000,10000,2,2.3494125,0.002525078315617155,2.3480985,0.002512350393555902
14000000,10000,2,2.698985,0.00213829090630806,2.69767,0.002080308150250823
16000000,10000,2,3.0469749999999998,0.0017295831867825725,3.0456475000000003,0.0017090770901278087
19000000,10000,2,3.5781574999999997,0.000707813887967755,3.5768645,0.0006950859659065023
22000000,10000,2,4.097321,0.002020911180631015,4.0960345,0.0020329319959109826
26000000,10000,2,4.7992775,0.0022337503217683984,4.797946,0.0021722320318053622
31000000,10000,2,5.6870125,0.0015224008998945303,5.685670999999999,0.0015499780643608923
37000000,10000,2,6.7366465,0.000284964032818444,6.735316,0.00029839906166098223
44000000,10000,2,7.9502085000000005,0.0013696658351588684,7.9488745000000005,0.0013993643199678302
52000000,10000,2,9.351829,0.00037335238046592843,9.350480999999998,0.00035779603128016207
62000000,10000,2,11.098603,0.00018809040379553498,11.097182,0.00022910259710380698
74000000,10000,2,13.2027955,0.0014672465709618067,13.20138,0.0014764389591178887
88000000,10000,2,15.640982000000001,9.192388155453938e-05,15.6395485,0.00010818733752221913
100000000,10000,2,17.7478035,0.0011037936854338738,17.746407,0.0010847018023397964
