n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.230823,0.0013689587283771513,0.22956,0.0014198704166225747
120000,10000,3,0.23209733333333335,0.0012322762136252829,0.230804,0.0012302690762593343
140000,10000,2,0.2333865,0.001550685171142099,0.2320755,0.0015365430355183736
160000,10000,2,0.233193,0.0012954196231337552,0.231934,0.0012897627688842573
190000,10000,2,0.23768450000000002,0.0022026376233961003,0.236421,0.002186374167428813
220000,10000,3,0.2394103333333333,0.0013491019852726674,0.23810366666666669,0.001322234157275734
260000,10000,2,0.2380895,0.00021142492757477327,0.2368685,0.00021001071401239877
310000,10000,2,0.244747,0.0010139911242215028,0.2435205,0.0010090413767532115
370000,10000,2,0.2466875,0.00022132442251139483,0.2454405,0.00023970919882224383
440000,10000,2,0.249502,0.001704127342659596,0.24825550000000002,0.0016864496731299147
520000,10000,2,0.25718399999999997,0.0014014856403117258,0.25590199999999996,0.0013887577182503943
620000,10000,2,0.2611685,0.0009637865427572664,0.259932,0.0009800499987245538
740000,10000,2,0.269818,0.0008923687578574126,0.268561,0.0009277240969167361
880000,10000,2,0.276992,0.0008004448763031872,0.27569299999999997,0.0007283199846221658
1000000,10000,2,0.284737,0.0015471496372361825,0.2834535,0.0015125014049580266
1200000,10000,2,0.2970045,0.00036274577874868873,0.295726,0.00036345288552989567
1400000,10000,2,0.30618,0.0011879393923934104,0.304942,0.0011554124804588359
1600000,10000,2,0.324196,0.0008541849916733401,0.3229575,0.0008110514780209765
1900000,10000,2,0.4328045,0.0014417907268393796,0.4315275,0.0014205775234038013
2200000,10000,2,0.579145,0.001450983114994755,0.577879,0.001401485640311765
2600000,10000,2,0.6966535,0.00042638538905550243,0.6954275,0.000473054436613822
3100000,10000,2,0.7965635,0.0010656099192481526,0.7952905,0.0010274261530640017
3700000,10000,2,0.9003909999999999,0.00018667619023319973,0.899078,0.00013717871555013114
4400000,10000,2,1.023292,0.00030688434303499375,1.0220194999999999,0.0002609224022577241
5200000,10000,2,1.1610005,0.000731855518528161,1.159695,0.0006604377336282286
6200000,10000,2,1.3355160000000001,0.000499217387517613,1.3342429999999998,0.0005515432893255091
7400000,10000,2,1.547063,0.0006774082963767228,1.5457995,0.000678115403157851
8800000,10000,2,1.7898450000000001,0.002016668539944088,1.7885805000000001,0.002000405083976722
10000000,10000,2,1.9993155,0.00178261619537144,1.9979695,0.0018094862530563594
12000000,10000,2,2.352689,0.0003549676041556486,2.3513895,0.00039103004999617897
14000000,10000,2,2.70426,0.00034648232278148005,2.7029829999999997,0.00034931074990630754
16000000,10000,2,3.054099,0.002196273662365297,3.0527995,0.0022026376233962378
19000000,10000,2,3.587085,0.00035355339059307784,3.5858115,0.0003542604973743632
22000000,10000,2,4.109426,0.0006774082963771937,4.108045000000001,0.0007679179643685343
26000000,10000,2,4.8084489999999995,0.0003266833329080014,4.8071505000000005,0.0003344615075015126
31000000,10000,2,5.695304500000001,0.0018688832226760104,5.69395,0.0018695903294572958
37000000,10000,2,6.7451275,0.0015238151134571011,6.7437795000000005,0.001525229327019044
44000000,10000,2,7.9595595,0.0019395939007951285,7.9582345,0.0019212091244835924
52000000,10000,2,9.367557999999999,0.0007509474016195692,9.366199,0.0008117585848025758
62000000,10000,2,11.1081775,0.0004193143212425701,11.106798999999999,0.00042709249583733734
74000000,10000,2,13.216533,0.0010012632021594256,13.2151405,0.000972271824131121
88000000,10000,2,15.655412,0.0010550033175295785,15.6539615,0.0010924799769333076
100000000,10000,2,17.7668025,0.001020355085253503,17.765369999999997,0.0010196479784715894
