n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.2314195,0.00044477016536633183,0.23008,0.00042709249583667007
120000,10000,2,0.230767,0.0004299209229614191,0.2294155,0.00046456915523955533
140000,10000,2,0.23457099999999997,0.0015485638507985373,0.23317100000000002,0.0014637110370561454
160000,10000,2,0.236209,0.0007254915574973971,0.23486800000000002,0.0007297341981845208
190000,10000,2,0.2371385,0.00028213560569342026,0.235804,0.00028991378028648006
220000,10000,2,0.239614,0.00046386204845836807,0.238249,0.00044264884502277004
260000,10000,2,0.2423525,0.001222587624671527,0.2409635,0.0011943033534240759
310000,10000,2,0.2437155,0.002349715833882912,0.24232399999999998,0.0023716361440996774
370000,10000,2,0.24756050000000002,0.00010253048327203418,0.2462,0.00017111984104715863
440000,10000,2,0.25232200000000005,0.00016546298679766058,0.25095999999999996,0.00019516147160748604
520000,10000,2,0.254834,0.00042284985514954654,0.2534815,0.00046315494167720043
620000,10000,2,0.26347750000000003,0.0003981011178080515,0.2620915,0.0004094148263070083
740000,10000,2,0.269,0.0007424621202458717,0.267667,0.0006943788591251775
880000,10000,2,0.2767755,0.0009835855326305095,0.2753725,0.0010033845225037134
1000000,10000,2,0.28448399999999996,0.0007467047609329952,0.283153,0.0007311484117468756
1200000,10000,2,0.2965235,0.0012551145366061014,0.29519,0.0012699637790110534
1400000,10000,2,0.3091095,0.0008379215357060529,0.307799,0.0008131727983645186
1600000,10000,2,0.32680750000000003,0.0012862272349783014,0.32547899999999996,0.001278449060385261
1900000,10000,2,0.43123350000000005,0.0013173399333505406,0.4299095,0.001287641448540676
2200000,10000,2,0.578658,0.0014255272708720923,0.5772930000000001,0.001388757718250355
2600000,10000,2,0.6982524999999999,0.0006710443353460178,0.696839,0.0006618519471906423
3100000,10000,2,0.7963515,0.00034718942956260844,0.794959,0.00030547012947258
3700000,10000,2,0.8988225000000001,0.0014191633098413876,0.89743,0.0014184562030602592
4400000,10000,2,1.0227425,2.7577164466204802e-05,1.021418,1.555634918608035e-05
5200000,10000,2,1.1600615,0.00032597622612703003,1.158699,0.00038042344827831124
6200000,10000,2,1.3348065,0.00021991020894898106,1.333443,0.0002404163056034311
7400000,10000,2,1.5459315,5.444722215143824e-05,1.5445799999999998,8.202438661764304e-05
8800000,10000,2,1.788205,8.202438661764304e-05,1.78681,9.899494936613714e-05
10000000,10000,2,1.9995669999999999,0.00010889444430271946,1.9981665,0.00010253048327209305
12000000,10000,2,2.3532235000000004,0.0004108290398693436,2.3518470000000002,0.0003931513703397211
14000000,10000,2,2.7040300000000004,0.0018710045430195526,2.702612,0.0019275730855145329
16000000,10000,2,3.053705,0.0006972072862500443,3.0522755,0.0007332697320905747
19000000,10000,2,3.586791,0.0002531442276646839,3.5853789999999996,0.00025880108191433894
22000000,10000,2,4.108969500000001,0.001313097292663574,4.107541,0.0013109759723197178
26000000,10000,2,4.807964,0.0015400785694241529,4.8065549999999995,0.0015683628406718002
31000000,10000,2,5.694818,0.0006236681810064128,5.6933975,0.0006738727624707668
37000000,10000,2,6.7461485,0.002529320956304239,6.744705,0.0025102290732120455
44000000,10000,2,7.960872,0.0006915504320003893,7.959402,0.0007099352083112972
52000000,10000,2,9.366071,0.0004978031739545712,9.3645925,0.0004999244942990555
62000000,10000,2,11.111061,0.0012190520907664345,11.1096125,0.001255114536606337
74000000,10000,2,13.217564,0.00018667619023296421,13.216064,0.00018101933598393721
88000000,10000,2,15.6555765,0.0014276485912161055,15.6540815,0.0013965358928433168
100000000,10000,2,17.766171999999997,0.002948635277546809,17.7646375,0.002898430696083711
