n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.22355599999999998,0.0004850752518939661,0.2222235,0.0004928534264870258
120000,10000,2,0.22302450000000001,0.0009595439020701626,0.2216835,0.0009213601358860704
140000,10000,2,0.2255695,0.0010429825022501605,0.22418100000000002,0.0009956063479106536
160000,10000,2,0.22545949999999998,0.0010585388514362604,0.224119,0.0010861160159025436
190000,10000,2,0.22955599999999998,0.0010535891039679694,0.228219,0.0010281332598452478
220000,10000,6,0.23104899999999998,0.001937857270285919,0.22969316666666664,0.0019416947116715697
260000,10000,2,0.23274699999999998,0.00038608030252786817,0.2313965,0.0003981011178080319
310000,10000,2,0.234102,0.0010592459582174478,0.232734,0.0010946012972767713
370000,10000,2,0.2388425,0.00012940054095714984,0.2375105,0.00016617009357884784
440000,10000,2,0.24297600000000003,0.002296682825293907,0.24159150000000001,0.0022719340879523726
520000,10000,2,0.2477495,0.0022266792539564276,0.2463985,0.0022238508268316985
620000,10000,2,0.253654,0.00023758787847868206,0.25231349999999997,0.00022980970388560262
740000,10000,2,0.2605385,0.00011242997820867536,0.259169,4.949747468306857e-05
880000,10000,2,0.2683855,0.0002566797615707183,0.2670455,0.00023688077169747518
1000000,10000,2,0.275995,0.0009857068529740517,0.2746455,0.0009821713190680957
1200000,10000,2,0.287725,0.0005204305909533092,0.28639,0.0005105310960166876
1400000,10000,2,0.299995,0.0008414570696120089,0.2986545,0.0008223651865199726
1600000,10000,2,0.31297050000000004,0.0009425733393216488,0.311618,0.0009333809511662341
1900000,10000,2,0.417691,0.0011030865786510182,0.416296,0.0010323759005323712
2200000,10000,2,0.5642119999999999,0.0014665394641809138,0.5628705,0.0014304770183403836
2600000,10000,2,0.6850430000000001,0.002054852306128082,0.6836575,0.0020202040738499655
3100000,10000,2,0.7891520000000001,0.00024465894629059387,0.7878075,0.00023546655813506143
3700000,10000,2,0.8905270000000001,0.0002361736649162683,0.889154,0.00019374725804519003
4400000,10000,2,1.013074,0.00038466608896555257,1.011719,0.00037900923471589746
5200000,10000,2,1.1521315,0.0018109004666187732,1.150767,0.0017705953800910017
6200000,10000,2,1.3272745000000001,0.001248043468794268,1.325892,0.0012855201281970553
7400000,10000,2,1.5402689999999999,0.0011299566363362516,1.5389,0.0010946012972766926
8800000,10000,2,1.7824675,0.0016058395000747442,1.7811105,0.001629881130634993
10000000,10000,2,1.9933605,0.001294712516352509,1.991993,0.0013109759723198748
12000000,10000,2,2.348364,0.0015754339084837119,2.346993,0.0015358359287370685
14000000,10000,2,2.7013439999999997,0.0011129860735877577,2.6999645,0.0011052078989945604
16000000,10000,2,3.050747,0.0006788225099391364,3.0493595,0.0006625590539720848
19000000,10000,2,3.581883,0.00172109790540809,3.580489,0.001709784196909094
22000000,10000,2,4.1057295,0.0018999959210481711,4.1043285,0.0018999959210481711
26000000,10000,2,4.8029174999999995,0.0020258609281000126,4.8015015000000005,0.002049902558659948
31000000,10000,2,5.6904945,0.00033163308037637105,5.689084,0.00037618080759106997
37000000,10000,2,6.743088500000001,2.757716446636181e-05,6.741626500000001,5.444722215143824e-05
44000000,10000,2,7.960910500000001,2.8991378028932584e-05,7.9594345,2.616295090379104e-05
52000000,10000,2,9.3647575,0.003056822615069028,9.363285000000001,0.0030589439354135124
62000000,10000,2,11.111294000000001,0.00039739401102711935,11.109817,0.0004398204178979621
74000000,10000,2,13.217546500000001,0.0011250068888674109,13.216016,0.0011610693347085693
88000000,10000,2,15.6587625,0.00458700168955707,15.657229000000001,0.004562252952216478
100000000,10000,2,17.766643000000002,3.252691193535951e-05,17.765108,2.9698484810217968e-05
