n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,12,0.34334016666666667,0.0032516510334791755,0.34197574999999997,0.0032491015544542485
120000,10000,2,0.3421515,0.0023808285322551117,0.3406855,0.002253549311641524
140000,10000,2,0.34402699999999997,0.00016970562748474486,0.342666,0.00019374725804515079
160000,10000,2,0.3420285,0.00229597571851272,0.3406665,0.0022577919523286472
190000,10000,2,0.3454665,0.0015690699474529284,0.34406099999999995,0.0015386643558619353
220000,10000,2,0.3481095,0.0001251579002700067,0.346766,0.0001329360748630861
260000,10000,2,0.350806,0.00047800418408211313,0.3494525,0.0004843681451128181
310000,10000,2,0.3525245,9.828784258493027e-05,0.35113300000000003,0.00010606601717800969
370000,10000,2,0.357159,0.001158240907583585,0.35580199999999995,0.0011398561312727163
440000,10000,2,0.360163,0.0012699637790110534,0.3587285,0.0012438008281071445
520000,10000,2,0.365297,0.0011893536059557849,0.3639255,0.0011674332957389995
620000,10000,2,0.37178500000000003,0.0025667976157071437,0.37041599999999997,0.0025696260428318927
740000,10000,2,0.37954750000000004,0.0011829896449250799,0.378193,0.001148341412646924
880000,10000,2,0.386177,0.0004115361466505505,0.38479050000000004,0.0003811305550595574
1000000,10000,4,0.39624424999999996,0.0036377948868633225,0.39488125,0.0036367460845284924
1200000,10000,2,0.404853,0.0010804591616530653,0.4034915,0.0010458109293749094
1400000,10000,2,0.415517,0.0007877169542418167,0.4141675,0.0007813529932111118
1600000,10000,2,0.426958,0.0003167838379715761,0.4255125,0.00042072853480600443
1900000,10000,2,0.445534,0.0006250823945689051,0.4441505,0.0006922575387815962
2200000,10000,2,0.462627,0.0017154410511585527,0.4610965,0.0015916973644509206
2600000,10000,2,0.4841755,0.0006965001794687589,0.482813,0.0006745798692519737
3100000,10000,2,0.5252735,0.001492702415084862,0.5239,0.0015089658710520707
3700000,10000,2,0.6961035,0.000772867711836904,0.6947265,0.0007474118677141628
4400000,10000,2,0.8575835,8.838834764834797e-05,0.856199,0.00010323759005322143
5200000,10000,2,0.959724,0.0017281689732199235,0.9583444999999999,0.001703420235878389
6200000,10000,2,1.0801414999999999,0.0004235569619307534,1.0787615,0.00042921381618025143
7400000,10000,2,1.2176035,0.000931259630822692,1.21621,0.00095742258172664
8800000,10000,2,1.3817025,0.0001774838020778243,1.3803320000000001,0.00015839191898578804
10000000,10000,2,1.525777,0.003767464930161925,1.5244065,0.003779485745442206
12000000,10000,2,1.7560305,0.00046881179592673773,1.7546295,0.0004518412331782436
14000000,10000,2,1.9840740000000001,0.0024069914831589814,1.9826795000000002,0.002447296569686596
16000000,10000,2,2.2219065000000002,0.0009482301935708721,2.220463,0.0008400428560495951
19000000,10000,2,2.566328,0.0005784133470104286,2.5649189999999997,0.0006010407640087347
22000000,10000,2,2.9179709999999996,0.0011610693347082553,2.9165,0.0011073292193381026
26000000,10000,2,3.3815395,0.0012932983027900953,3.380139,0.0013081475451948903
31000000,10000,2,3.972278,0.012689738295173638,3.9708325,0.012653675849333107
37000000,10000,2,4.6549785,0.001348452631722819,4.6535275,0.001366837408033099
44000000,10000,2,5.4624855,0.000614475792851587,5.461022,0.0005769991334484858
52000000,10000,2,6.3934925,0.003831811647249788,6.392034000000001,0.0038325187540310737
62000000,10000,2,7.5499410000000005,0.0003860803025284373,7.5485135,0.000396686904245834
74000000,10000,2,8.9414255,0.0024048701628155964,8.939936,0.002395677774659514
88000000,10000,2,10.558162,0.00034365389565696653,10.556654,0.0003493107499059935
100000000,10000,2,11.9541905,6.293250352623483e-05,11.95268,5.515432893272362e-05
