n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.22866750000000002,0.0009369164850721705,0.227391,0.0009248956697920067
120000,10000,2,0.2306555,0.0006484169183480649,0.2293305,0.000635688996286714
140000,10000,2,0.231202,0.0007509474016201186,0.22979650000000001,0.0005932625894155179
160000,10000,3,0.23298466666666665,0.0014126298760350016,0.231657,0.0014132584689291639
190000,10000,2,0.233275,0.002251427991297962,0.2319875,0.0022634488065781254
220000,10000,2,0.23570649999999999,0.0009058037866999704,0.2344275,0.0009397449121969194
260000,10000,2,0.238081,0.0005034600282048347,0.236776,0.0004638620484583877
310000,10000,2,0.241452,0.0007410479066834972,0.2401055,0.0007346839456528314
370000,10000,2,0.24448399999999998,0.0018200928547741683,0.2431895,0.0018420131649909536
440000,10000,2,0.24742399999999998,0.0010394469683442243,0.245994,0.0012374368670764592
520000,10000,2,0.251917,0.000461033621333619,0.2506205,0.00046174072811478665
620000,10000,2,0.260615,0.0008570134187980892,0.2593185,0.0008563063120168823
740000,10000,2,0.267951,0.001548563850798557,0.266644,0.0015216937931134414
880000,10000,3,0.2745046666666667,0.002083928301709704,0.27320266666666665,0.002085675110525761
1000000,10000,2,0.280682,0.001701298915534847,0.279373,0.0017309974003446725
1200000,10000,2,0.2920705,7.000357133747933e-05,0.290711,8.202438661764304e-05
1400000,10000,2,0.3050365,0.0009666149698820155,0.303736,0.0009376235918533576
1600000,10000,4,0.31786525,0.002960623409389003,0.3165435,0.0029759458067048876
1900000,10000,2,0.33351050000000004,0.00026940768363208886,0.33220799999999995,0.00027435743110038003
2200000,10000,2,0.35210050000000004,5.303300858898523e-05,0.3507895,6.151828996323229e-05
2600000,10000,2,0.37679050000000003,0.0012070312754854074,0.3755075,0.0012013744212359485
3100000,10000,2,0.415349,0.0007863027406794422,0.4140315,0.0007558971490884099
3700000,10000,2,0.5784395,0.0004080006127446731,0.577129,0.0004369919907732916
4400000,10000,2,0.7433305,0.0013060262248515053,0.7419935,0.0013498668452851543
5200000,10000,2,0.8526210000000001,0.001213395236516073,0.851312,0.0012289515857022318
6200000,10000,2,0.9690405,0.002095157392655775,0.9676655000000001,0.001986262948352977
7400000,10000,2,1.1103795,0.00020011121907581643,1.1090125,0.00024819448019647127
8800000,10000,2,1.274572,7.919595949297252e-05,1.2732155,0.00014495689014324984
10000000,10000,2,1.4156435,0.00035001785668727894,1.414332,0.0003295117600329859
12000000,10000,2,1.6500255,0.000871862661203041,1.648709,0.0008711555544217558
14000000,10000,2,1.8822640000000002,0.0002842569260370016,1.880913,0.00033234018715765643
16000000,10000,2,2.114232,0.0006646803743153129,2.1128210000000003,0.0005854844148223404
19000000,10000,2,2.4645725,0.00048436814511266103,2.4632195,0.0004772970773010633
22000000,10000,2,2.813842,0.0007608468965566225,2.812506,0.0007481189744953697
26000000,10000,2,3.279413,0.000670337228564968,3.2780725000000004,0.0006936717523439315
31000000,10000,2,3.858893,0.00032526911934574465,3.857535,0.00033092597359508566
37000000,10000,2,4.556759,0.0005232590180777049,4.555401,0.0005119453095790229
44000000,10000,2,5.3709945,0.0024911371901198526,5.3696079999999995,0.0024777021612779424
52000000,10000,2,6.3007075,0.0017939299038704363,6.2993165,0.0018321136700541947
62000000,10000,2,7.4630195,0.00032456201256477325,7.461577,0.00035921024484273284
74000000,10000,2,8.856936999999999,0.0016899852070359294,8.855525499999999,0.0016525085476322002
88000000,10000,2,10.48639,7.778174593008774e-05,10.484922000000001,7.636753236751697e-05
100000000,10000,2,11.8777985,0.0008845905832642939,11.87631,0.0008640844866101579
