n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.034396499999999997,0.0002382949852598644,0.033498,0.0002206173157302076
120000,1000,2,0.035194500000000004,7.283199846221363e-05,0.034274,1.4142135623745095e-06
140000,1000,2,0.035225000000000006,0.0003577960312803927,0.0343385,0.00035143207024971234
160000,1000,2,0.035127,0.00025314422766478206,0.0342465,0.00021991020894901543
190000,1000,2,0.0362755,0.0007813529932111363,0.035366999999999996,0.0007707463914933372
220000,1000,2,0.036087999999999995,1.6970562748479392e-05,0.035168000000000005,2.8284271247441125e-06
260000,1000,2,0.0362425,4.949747468305876e-06,0.035344,3.111269837220977e-05
310000,1000,2,0.0372225,9.687362902255577e-05,0.0363125,0.00010960155108391163
370000,1000,2,0.037657,9.758073580374302e-05,0.036716,0.00010465180361561066
440000,1000,2,0.037968,2.1213203435598013e-05,0.037045999999999996,4.242640687119112e-05
520000,1000,2,0.039054,3.6769552621697995e-05,0.0381645,4.879036790187151e-05
620000,1000,2,0.040364,0.00021637467504308407,0.0394435,0.00025385133444596927
740000,1000,2,0.042302,0.0005670996385116091,0.04138699999999999,0.0005642712113868649
880000,1000,2,0.052207,4.3840620433565635e-05,0.0512995,3.6062445840515644e-05
1000000,1000,2,0.055042999999999995,4.242640687118622e-06,0.054133,7.071067811862734e-06
1200000,1000,2,0.0595015,0.0005692209588551709,0.058562,0.0006024549775709375
1400000,1000,2,0.06342149999999999,0.0006045762979145042,0.062464,0.0005741707063234719
1600000,1000,2,0.0671885,2.6162950903908797e-05,0.0662605,2.7577164466283305e-05
1900000,1000,2,0.07266249999999999,3.0405591591022515e-05,0.0717285,2.192031021678527e-05
2200000,1000,2,0.08021249999999999,0.0004758828637385416,0.0793255,0.0005310371926710885
2600000,1000,2,0.0884775,0.0021474832944635533,0.0874365,0.0020499025586598104
3100000,1000,2,0.096595,5.374011537017248e-05,0.0955675,0.00013647160876900278
3700000,1000,2,0.108591,3.3941125496958785e-05,0.10757749999999999,2.0506096654400947e-05
4400000,1000,2,0.122378,0.0003733523804664976,0.12138399999999999,0.00036910973977938386
5200000,1000,2,0.138012,0.00015556349186103901,0.136998,0.00015273506473629
6200000,1000,2,0.157984,0.0002941564209736036,0.1569605,0.00029062088706766727
7400000,1000,2,0.1819675,3.8890872965259754e-05,0.180911,5.6568542494921494e-05
8800000,1000,2,0.2095125,0.0004277996026178573,0.20841500000000002,0.00041860721446244264
10000000,1000,2,0.233578,0.0002941564209736036,0.232436,0.00022485995641731147
12000000,1000,2,0.272952,0.0008966113985445362,0.271811,0.0009107535341682813
14000000,1000,2,0.312237,0.0,0.311031,2.121320343557839e-05
16000000,1000,2,0.351476,9.19238815542646e-05,0.35025249999999997,7.990306627406165e-05
19000000,1000,2,0.41095000000000004,0.000345068109219027,0.40966749999999996,0.00034011836175073585
22000000,1000,2,0.470586,0.00011030865786513322,0.469245,0.00010040916292851166
26000000,1000,2,0.5491969999999999,0.00017111984104711939,0.5477635000000001,0.0001421284630185008
31000000,1000,2,0.64986,0.000963079435976138,0.6483325,0.0009722718241315135
37000000,1000,2,0.767415,7.495331880580974e-05,0.7657685000000001,5.444722215135973e-05
44000000,1000,2,0.9065300000000001,0.0008386286424872598,0.9047535,0.0007756961389616529
52000000,1000,2,1.0641395,0.0009369164850721901,1.062214,0.0009248956697919086
62000000,1000,2,1.2612904999999999,0.0001633416664541577,1.2591350000000001,0.00015414927829870376
74000000,1000,2,1.498435,0.00032526911934574465,1.4960585,0.0003443610024379379
88000000,1000,2,1.775626,0.0016998847019725116,1.7729854999999999,0.0016977633816289694
100000000,1000,2,2.0122435,0.0010599530649985762,2.009357,0.00106914545315403
