n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.0329625,7.000357133746952e-05,0.0327325,7.566042558696266e-05
120000,1000,2,0.0330245,3.1819805153397027e-05,0.0327975,3.1819805153397027e-05
140000,1000,2,0.033711,0.00010606601717798027,0.033482,0.00010323759005323614
160000,1000,2,0.033897,0.00012586500705120867,0.033671,0.00012586500705120377
190000,1000,2,0.0337925,2.8991378028648004e-05,0.0335655,3.0405591591022512e-05
220000,1000,2,0.0345825,1.909188309203625e-05,0.034354,1.8384776310848998e-05
260000,1000,2,0.035738,0.0012742064196981573,0.0355015,0.0012749135264793444
310000,1000,2,0.035649,0.0001484924240491763,0.035412,0.0001484924240491763
370000,1000,2,0.0357885,0.0001590990257669753,0.035552,0.00015980613254816254
440000,1000,2,0.036805000000000004,6.646803743153816e-05,0.036568500000000004,6.57609306503509e-05
520000,1000,2,0.037799,0.00010323759005323614,0.0375615,0.00010535891039679791
620000,1000,2,0.039109500000000005,6.57609306503509e-05,0.038872000000000004,6.646803743153816e-05
740000,1000,2,0.0409885,0.00046598336880193474,0.0407485,0.0004645691552395651
880000,1000,2,0.051416500000000004,0.0013060262248515493,0.051169000000000006,0.0013010764773832484
1000000,1000,2,0.053587499999999996,0.0001986970055134174,0.0533355,0.0001958685783886733
1200000,1000,2,0.0575105,0.00018455486988968703,0.0572525,0.00018314065632731743
1400000,1000,2,0.061244999999999994,0.00027011479041326144,0.0609845,0.00026940768363207417
1600000,1000,2,0.0657215,5.303300858898522e-05,0.065456,5.374011537017248e-05
1900000,1000,2,0.070966,4.2426406871196026e-05,0.0706945,4.313351365237347e-05
2200000,1000,2,0.07720450000000001,6.717514421272051e-05,0.076927,6.788225099390776e-05
2600000,1000,2,0.0854905,0.0001251579002700165,0.085203,0.00012586500705121358
3100000,1000,2,0.09503349999999999,0.00029769195487953,0.094732,0.0002969848480983526
3700000,1000,2,0.107176,2.404163056033722e-05,0.1068675,2.6162950903898982e-05
4400000,1000,2,0.1212665,0.0011631906550518762,0.1209405,0.0011547053736776388
5200000,1000,2,0.1359835,5.0204581464236205e-05,0.1356465,5.303300858898522e-05
6200000,1000,2,0.15716,0.0012628927111991808,0.156793,0.0012558216433873083
7400000,1000,2,0.1804505,0.0009793428919433666,0.1800485,0.0009623723291948919
8800000,1000,2,0.208427,0.0011638977618330436,0.20800849999999999,0.0011674332957389798
10000000,1000,2,0.232033,0.0010931870837144163,0.23159000000000002,0.0010903586565896672
12000000,1000,2,0.27062200000000003,2.121320343561764e-05,0.270144,1.979898987324313e-05
14000000,1000,2,0.310962,0.0014608826099314159,0.31044249999999995,0.0014587612895878344
16000000,1000,2,0.349447,0.0001145512985522175,0.348889,0.00011172287142746849
19000000,1000,2,0.409426,0.0006477098115668972,0.408808,0.0006519524522539816
22000000,1000,2,0.46829750000000003,0.00012091525958288317,0.4676225,0.0001180868324581734
26000000,1000,2,0.5470275,0.00044335595180391806,0.5462675,0.00043769909755442
31000000,1000,2,0.6467985,0.00022980970388564187,0.645946,0.00022768838354202123
37000000,1000,2,0.7655295,0.0005027529214236474,0.7645584999999999,0.0005013387078612336
44000000,1000,2,0.903707,0.0007834743135546932,0.902594,0.0007848885271170285
52000000,1000,2,1.060264,0.0001216223663639723,1.058991,0.00011879393923930178
62000000,1000,2,1.258563,0.000875398195108997,1.2570934999999999,0.0008746910883277116
74000000,1000,2,1.495933,0.0002602152954765957,1.4941995000000001,0.00029627774131728307
88000000,1000,2,1.771761,0.0022782980489830973,1.769764,0.002266984340483944
100000000,1000,2,2.0081855,0.0005480077554195532,2.005963,0.0005487148622008386
