nruns,len,mode,iterations,hosts,npernode,mpienv,time_total-mean,time_total-error,time_stream-mean,time_stream-error
3,1000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.500896,0.023517081908689265,0.26396966666666666,0.018909002952738316
3,1200,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.48869366666666664,0.024296716571723578,0.263152,0.026005357611461517
4,1400,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.50705125,0.020941662654861002,0.27333225,0.020819854777885036
2,1600,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.461019,0.008383457997747692,0.231479,0.009132991185805456
2,1900,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.5164005,0.010709132201070316,0.294416,0.012746306837668697
4,2200,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.53328325,0.02453415972509893,0.30845225,0.025125805395051513
2,2600,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.5969500000000001,0.022367201702492866,0.36661,0.012477606260817814
2,3100,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.5641335000000001,0.002457196064623257,0.3381985,0.003489571965155628
2,3700,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.510138,0.017993039154072906,0.2709825,0.0008025661966467294
2,4400,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.5809234999999999,0.0013823937572197285,0.3496015,0.00012940054095713022
3,5200,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.6217133333333332,0.03181165596391778,0.39558266666666664,0.027936283130843773
4,6200,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.65347075,0.034789229534999605,0.42444825,0.03374279667450028
2,7400,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,0.577402,0.005530989242441172,0.35385900000000003,0.0022910259710443893
2,8800,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2618205,0.0183699270684453,1.0320175,0.016746409898841092
2,10000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2112085000000001,0.0906178553293996,0.9670099999999999,0.07532242854555334
2,12000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.142579,0.07932465292706928,0.9133635,0.08660573145294716
2,14000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.193503,0.06489401773661423,0.9601815,0.06744313768279171
2,16000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.233886,0.0547753196978347,1.0019015,0.06021367795194044
2,19000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2227525,0.01830204481745148,0.9931325,0.0172215856557983
2,22000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.151525,0.08593610133116347,0.925035,0.08524172247203833
2,26000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.189432,0.05471168008752797,0.953308,0.0651542330320909
2,31000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2247685000000001,0.09926435704974863,0.990695,0.08687796756370403
2,37000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.1999645,0.026999458226045842,0.9724775,0.019697873603513667
2,44000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.18654,0.051678191996237584,0.9576469999999999,0.05564081839800704
2,52000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.243017,0.050392671868040535,1.0156715,0.05557505746735676
2,62000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2352115,0.05899462586117487,1.004721,0.06451500850189824
2,74000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2350655000000001,0.08004802316422312,0.9939680000000001,0.06440328563047079
2,88000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.2341775,0.007163698800200992,0.9943425,0.00836295190109332
2,100000,0,500,weaver6:weaver7,1,NVSHMEMTEST_USE_MPI_LAUNCHER=1,1.275982,0.03824740579438034,1.0477,0.03563959598536441
