n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,1.2138875,0.011966368058019802,1.212774,0.011999602076735819
7500000,10000,2,2.6442665,0.007008135308339718,2.643102,0.007003185560871662
12500000,10000,2,4.0381525,0.002410527017064623,4.0370265,0.0023963848814408
17500000,10000,2,5.4678375,0.015897881761416696,5.466656,0.01587313302407548
22500000,10000,2,6.8831285,0.00608465385211038,6.881997,0.0060273782028338
27500000,10000,2,8.302474,0.012716608352859027,8.3013275,0.012686202761266896
32500000,10000,2,9.7118695,0.0040326299731072044,9.710711,0.004070106632509677
37500000,10000,2,11.1380235,0.012543367191468603,11.1368535,0.012537710337218318
42500000,10000,2,12.554404,0.018932076959488363,12.5532225,0.018852173893215047
47500000,10000,2,13.9900365,0.009389670947376664,13.9887505,0.009343001899818109
52500000,10000,2,15.404641,0.015523822274170113,15.403409499999999,0.015480688760517357
57500000,10000,2,16.814981,0.017732823858596664,16.813738,0.017721510150096098
62500000,10000,2,18.233727000000002,0.011432502438221874,18.232521,0.01144381614672244
67500000,10000,2,19.648236,0.0008994398256694029,19.6470265,0.0008831763697029792
72500000,10000,2,21.056325,0.0173000745085103,21.055135,0.017261890742324655
77500000,10000,2,22.493575999999997,0.011346235410918873,22.4923165,0.011303101897267373
82500000,10000,2,23.900089,0.005143494726350163,23.898872,0.005142080512788849
87500000,10000,2,25.303130000000003,0.006150414782759872,25.301890999999998,0.006188598548943002
92500000,10000,2,26.741721,0.006044348765583393,26.7403935,0.005977173621371958
97500000,10000,2,28.139315,0.02655327384711584,28.1380605,0.026467713926594753
