n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,1.0689069999999998,0.0021199061299973093,1.0677955,0.0020739441892200393
7500000,10000,2,2.4880185,0.0031869302628079544,2.486926,0.003173495233965416
12500000,10000,2,3.9018305,0.001143391665178633,3.9007355,0.0011405632380538054
17500000,10000,2,5.3192865000000005,0.0020216182874123008,5.3181835,0.0020117187924761893
22500000,10000,2,6.7385545,0.0009948992411297412,6.7374434999999995,0.000996313454691684
27500000,10000,2,8.152998,0.0009418662325402457,8.1518885,0.000936916485073132
32500000,10000,2,9.576474999999999,0.0037985776285337715,9.57534,0.003784435492910576
37500000,10000,2,10.9912665,0.000666801694658541,10.9901375,0.0006540737725979162
42500000,10000,2,12.418776999999999,0.016707519025876045,12.417613,0.016691962676689022
47500000,10000,2,13.8297725,0.005943232495872772,13.8286295,0.005953131990809511
52500000,10000,2,15.2563385,0.015050767837554878,15.25516,0.015030261740901997
57500000,10000,2,16.680013000000002,0.009322495803162717,16.6787985,0.00933310240488137
62500000,10000,2,18.091158,0.02026709456236676,18.089985499999997,0.02022113262159263
67500000,10000,2,19.50034,0.00682358043845061,19.4990885,0.006709736246678108
72500000,10000,2,20.915540999999997,0.0004483056992733868,20.914387,0.0004200214280244835
77500000,10000,2,22.3372935,0.0058838355262523356,22.336081,0.005819488809163531
82500000,10000,2,23.77287,0.030146790509106996,23.771710499999998,0.030127698626015432
87500000,10000,2,25.2298645,0.08554648549473003,25.228686500000002,0.08550971594210821
92500000,10000,2,26.6160385,0.04266187342932795,26.614818999999997,0.04260318356648943
97500000,10000,2,28.00634,0.00018101933598393721,28.0051475,0.00017465537495425285
