n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
1000000,10000,2,1.1743385,0.005876764458441366,1.17181,0.005887371060159077
2000000,10000,2,1.842553,0.000411536146650472,1.8400475,0.0004518412331782436
3000000,10000,2,2.5125335,0.000678115403157851,2.5099845,0.0007403407999024865
4000000,10000,2,3.1782455,0.003700289785949234,3.1757085,0.003663520233327418
5000000,10000,2,3.8417405000000002,0.0017260476528761456,3.83918,0.0017437253224057683
6000000,10000,2,4.514512,0.0017536248173428215,4.5119555,0.001718976585064234
7000000,10000,2,5.183775,0.0015273506473629,5.1812325,0.0015280577541441855
8000000,10000,2,5.8507415,0.0007827672067736432,5.848192,0.0008442854967366793
9000000,10000,2,6.518986,0.004719230657639224,6.516403,0.00469518902707866
10000000,10000,2,7.1877320000000005,0.005236832821467902,7.1851125,0.005298351111430938
11000000,10000,2,7.8544415,0.0026862986617276134,7.851831499999999,0.0027032692244759503
12000000,10000,2,8.5206015,0.0017628172054989036,8.518003499999999,0.0017995867581194632
13000000,10000,2,9.191219,0.0003804234482775262,9.188633,0.00042567828227351053
14000000,10000,2,9.854115499999999,0.0021927381284588703,9.851446500000002,0.002208294477645893
15000000,10000,2,10.521936499999999,0.0003528462838117924,10.519302,0.00031395541084674853
16000000,10000,2,11.1962285,0.005452500389729799,11.193615000000001,0.005460278564322054
17000000,10000,2,11.8542935,0.003745544619945532,11.851616499999999,0.0037031182130734335
18000000,10000,2,12.522695500000001,0.0002538513344469114,12.520041,0.00022485995641735072
19000000,10000,2,13.1952965,0.008634480905069382,13.192566500000002,0.008683978379751824
20000000,10000,2,13.7975915,0.0009878281733168874,13.7952725,0.0010033845225039097
25000000,10000,2,17.133265,0.003350271929261641,17.1309405,0.003335422686856532
30000000,10000,2,20.4715845,0.001871711649800524,20.469203,0.0018823182515191766
35000000,10000,2,23.807851499999998,0.001713319730812695,23.805484999999997,0.0017126126240332934
40000000,10000,2,27.141837000000002,0.0018695903294572958,27.139449,0.001944543648262242
45000000,10000,2,30.480196499999998,0.0006342747827231814,30.4777945,0.000573463599543943
50000000,10000,2,33.811761000000004,0.0007665037508053355,33.8093195,0.0007332697320880625
55000000,10000,2,37.152127,0.0018243354954575433,37.149660499999996,0.001696349168069382
60000000,10000,2,40.483151500000005,0.002489722976557282,40.4807415,0.002406284376381935
65000000,10000,2,43.8208985,0.0003783021279342981,43.818405999999996,0.00042850670939739596
70000000,10000,2,47.1565225,0.0018179715344328832,47.154049,0.0017974654377800033
75000000,10000,2,50.490275499999996,0.00402838733242326,50.487883999999994,0.003835347181154331
80000000,10000,2,53.827563,0.0009743931444768613,53.825151,0.0009319667376022503
85000000,10000,2,57.162391,0.0010125769106549675,57.159929,0.0008711555544230118
90000000,10000,2,60.4984585,0.005745242597140498,60.4959935,0.005936161428061175
95000000,10000,2,63.8289215,0.00035001785668790697,63.8263395,0.0002793071785719292
100000000,10000,2,67.16698400000001,0.0007523616151821399,67.1644875,0.0007756961389626735
