n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00024700000000000004,1.4142135623730911e-06,2.0258925,0.009385428306688951
120000,5,2,0.000259,1.4142135623730911e-06,2.318758,0.012532760589750263
140000,5,2,0.000273,1.4142135623730911e-06,2.5636935,0.018278003186891073
160000,5,2,0.00026199999999999997,1.4142135623730911e-06,3.0539155,0.02346816696080042
190000,5,2,0.0002785,7.071067811865647e-07,3.4101615,0.012308607740114197
220000,5,2,0.000298,1.4142135623730911e-06,3.693132,0.017490993339430348
260000,5,2,0.000328,0.0,3.9628975,0.004100512224100552
310000,5,2,0.0003625,3.5355339059327086e-06,4.2727065,0.04047408504833682
370000,5,2,0.000379,1.4142135623730911e-06,4.8808655000000005,0.017346036449287568
440000,5,2,0.0004355,7.071067811865647e-07,5.052752,0.014081324440548899
520000,5,2,0.000473,1.4142135623730911e-06,5.495599,0.01660852407650928
620000,5,2,0.000542,2.8284271247461823e-06,5.7215135,0.02770232236654507
740000,5,2,0.000615,1.4142135623731295e-06,6.013975,0.014591855536565978
880000,5,2,0.0009854999999999998,7.071067811864881e-07,4.4633045,0.003912421820305646
1000000,5,2,0.0010899999999999998,5.6568542494923645e-06,4.5880054999999995,0.025487663927869494
1200000,5,2,0.0012735,2.1213203435597707e-06,4.7122535,0.007851006591514454
1400000,5,2,0.001473,4.242640687119388e-06,4.7528535000000005,0.013011471880613584
1600000,5,2,0.0016375,2.1213203435596174e-06,4.8854855,0.007381487688806274
1900000,5,2,0.001912,2.8284271247461056e-06,4.9678,0.007220974449477101
2200000,5,2,0.002189,2.8284271247459523e-06,5.0257015,0.00568725984108326
2600000,5,2,0.0025205,3.5355339059329e-06,5.1582365,0.00697136575571853
3100000,5,2,0.003019,1.4142135623732828e-06,5.1340155,0.0021347553724022613
3700000,5,2,0.0035735,7.071067811866414e-07,5.1767425,0.0013371389232235088
4400000,5,2,0.004174000000000001,2.545584412271602e-05,5.271121,0.032326093608724585
5200000,5,2,0.004899499999999999,7.778174593051827e-06,5.306895,0.00803414724784162
6200000,5,2,0.005833,8.48528137423847e-06,5.3145355,0.0077208989437755286
7400000,5,2,0.00692,9.899494936611753e-06,5.3469465,0.007316433864937439
8800000,5,2,0.0082795,2.1920310216782817e-05,5.3142075,0.014084859974454697
10000000,5,2,0.009359,3.535533905932716e-05,5.342404999999999,0.02037740322023409
12000000,5,2,0.011116500000000001,1.6263455967290912e-05,5.397596500000001,0.007897675639072382
14000000,5,2,0.012961,9.050966799187783e-05,5.400799,0.0376944482914921
16000000,5,2,0.0146745,7.778174593052442e-06,5.45169,0.002797314426374346
19000000,5,2,0.0175455,4.171930009000632e-05,5.414551,0.012940054095713808
22000000,5,2,0.0201815,2.474873734152938e-05,5.450542,0.00653649508528831
26000000,5,2,0.024035,2.262741699797007e-05,5.408842,0.005136423658538566
31000000,5,2,0.0284975,4.879036790187151e-05,5.4390895,0.009193095262206333
37000000,5,2,0.033803,4.2426406871235285e-06,5.4728465,0.0006399316369734646
44000000,5,2,0.040212,5.65685424949264e-05,5.47103,0.007684836497935626
52000000,5,2,0.0477065,7.77817459304999e-06,5.4499815,0.000936916485071876
62000000,5,2,0.056708,0.0001103086578651038,5.466614,0.010600944863548331
74000000,5,2,0.067578,2.828427124749019e-06,5.475148,0.0002545584412275687
88000000,5,2,0.08086199999999999,0.0006604377336282384,5.441546499999999,0.04445368201285453
100000000,5,2,0.0910655,3.464823227814604e-05,5.4905405,0.00207252997565794
120000000,5,2,0.1095715,9.263098833543224e-05,5.4758795,0.004620942815054372
140000000,5,2,0.1275735,0.00011667261889577927,5.487033500000001,0.005040964243078855
160000000,5,2,0.14593099999999998,2.5455844122721543e-05,5.4820455,0.0009524728342582704
190000000,5,2,0.173162,8.202438661764304e-05,5.486190000000001,0.002590839246267275
220000000,5,2,0.200632,6.788225099389795e-05,5.4826815,0.0018462558056780182
260000000,5,2,0.23644500000000002,0.00012162236636407042,5.4981045,0.002829134231527164
310000000,5,2,0.2820905,0.0001039446968344283,5.494697,0.002027982248443241
370000000,5,2,0.3369755,5.4447222151359736e-05,5.4900135,0.0008888332239513783
400000000,5,2,0.36359850000000005,0.00014071424945612628,5.500572,0.0021241487706848646
