n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005745,2.1213203435596174e-06,0.870215,0.003763222289474762
120000,5,2,0.000657,2.8284271247461823e-06,0.91286,0.0040375797205751815
140000,5,2,0.0007394999999999999,7.071067811865647e-07,0.9464775000000001,0.0012056170619230329
160000,5,2,0.000803,0.0,0.9961765,0.00013081475451950475
190000,5,2,0.0009435,7.071067811864881e-07,1.006719,0.0009659078631008086
220000,5,2,0.0010609999999999999,1.4142135623731295e-06,1.0367785,0.0009340880579473625
260000,5,2,0.001229,2.828427124746259e-06,1.0577495,0.0021262700910279356
310000,5,2,0.0014275,7.071067811864881e-07,1.085979,0.0003478965363437368
370000,5,2,0.0016640000000000001,4.242640687119388e-06,1.1117564999999998,0.00279802153315516
440000,5,2,0.0020085,2.1213203435596174e-06,1.0953925,0.0012692566722298465
520000,5,2,0.002393,4.242640687119235e-06,1.08646,0.0019473720753876976
620000,5,2,0.002855,4.242640687119235e-06,1.085769,0.0017663527394040745
740000,5,2,0.0034535,7.071067811866414e-07,1.0714525,0.00024395183950938698
880000,5,2,0.0058105,4.949747468305876e-06,0.757223,0.0006689230150024757
1000000,5,2,0.0070195,3.3234018715767855e-05,0.712313,0.0033757277733846174
1200000,5,2,0.0078465,4.949747468305876e-06,0.7646459999999999,0.000461033621333619
1400000,5,2,0.009704,2.5455844122715407e-05,0.7213274999999999,0.0018999959210482496
1600000,5,2,0.0104345,1.3435028842544346e-05,0.7666675000000001,0.0009779286783810116
1900000,5,2,0.0127955,7.848885271170677e-05,0.742455,0.004526897613156291
2200000,5,2,0.0150985,4.030508652763304e-05,0.72855,0.0019572715703243585
2600000,5,2,0.017925999999999997,6.646803743153571e-05,0.7252000000000001,0.0026912484091960614
3100000,5,2,0.0207005,7.77817459304999e-06,0.748786,0.00028991378028642113
3700000,5,2,0.024576,9.899494936611753e-06,0.752764,0.000302641702347831
4400000,5,2,0.0282565,7.071067811872547e-07,0.7785885,2.050609665445001e-05
5200000,5,2,0.033381,7.071067811862734e-06,0.7788865,0.00016475588001649296
6200000,5,2,0.042423,0.00018950461735799289,0.7307405,0.0032661262223006127
7400000,5,2,0.050409999999999996,1.6970562748479392e-05,0.733976,0.00024465894629059387
8800000,5,2,0.056535,3.959797974644701e-05,0.7782765,0.0005423509011701337
10000000,5,2,0.0639655,2.1213203435617642e-06,0.781668,2.545584412274117e-05
12000000,5,2,0.0769795,4.94974746830097e-06,0.779427,5.515432893256661e-05
14000000,5,2,0.08948049999999999,3.323401871577153e-05,0.7822925000000001,0.0002906208870677065
16000000,5,2,0.102581,8.202438661763323e-05,0.7798695,0.000625789501350112
19000000,5,2,0.129614,0.00033234018715767605,0.7329479999999999,0.0018794898243937996
22000000,5,2,0.140513,7.071067811872547e-06,0.7828444999999999,3.747665940286562e-05
26000000,5,2,0.166071,1.4142135623745095e-06,0.782797,8.485281374247057e-06
31000000,5,2,0.21037250000000002,0.00018879751057680074,0.7367885000000001,0.0006611448404094355
37000000,5,2,0.2506815,0.0003585031380616045,0.737989,0.0010535891039679497
44000000,5,2,0.2817225,3.747665940290487e-05,0.78091,0.00010465180361563519
52000000,5,2,0.33291099999999996,2.26274169979529e-05,0.7809900000000001,5.2325901807817595e-05
62000000,5,2,0.3956225,5.303300858898523e-05,0.7835749999999999,0.00010606601717797046
74000000,5,2,0.4721435,0.00010111626970967929,0.7836609999999999,0.00016829141392244885
88000000,5,2,0.563193,0.00017677669529661742,0.7812595,0.00024536605307180076
100000000,5,2,0.640476,0.0005642712113868405,0.78067,0.000687307791313305
120000000,5,2,0.7678145,0.0001223294731452577,0.781439,0.00012445079348879983
140000000,5,2,0.89577,1.4142135623745093e-05,0.7814505,1.2020815280202956e-05
160000000,5,2,1.0241855,0.0005946768029777943,0.781109,0.00045396255352170723
190000000,5,2,1.2123210000000002,0.0008414570696120087,0.783621,0.0005444722215135973
220000000,5,2,1.4080599999999999,0.0002531442276648409,0.7812165,0.00014071424945616556
260000000,5,2,1.664345,0.0007325626253092893,0.781088,0.0003436538956566525
310000000,5,2,1.9777295000000001,0.000625789501350112,0.7837270000000001,0.0002474873734152644
370000000,5,2,2.3600225000000004,0.0006583164132846865,0.7838905,0.0002184959953866458
400000000,5,2,2.5595809999999997,0.000717006276123209,0.781378,0.0002192031021678527
