n,N,time-mean,time-error,time_TplusdT-mean,time_TplusdT-error,nruns
20,10000,0.30524799999999996,0.0020889815700479487,0.30407025,0.002089615986783747,4
40,10000,0.317759,0.0018384776310850174,0.3165845,0.0018377705243038498,2
60,10000,0.352992,0.002124148770684354,0.351816,0.0021269771978091427,2
80,10000,0.475169,0.0009687362902255577,0.473991,0.0009715647173503066,2
100,10000,0.6324505,0.0006724585489084315,0.631265,0.0006759940828143875,2
120,10000,0.8498885,0.0002043538597629007,0.8487065,0.0002043538597629007,2
140,10000,1.1587930000000002,0.00585551154895972,1.1575903333333333,0.0058337818494237775,3
160,10000,1.545543,0.0028072139213106144,1.5443435,0.0028291342315273213,2
180,10000,2.0854005,0.0020979858197804455,2.084181,0.0020633375875024856,2
200,10000,2.7478415,0.01135825622619947,2.7466475,0.01135825622619947,2
220,10000,3.54792,0.03475288408175626,3.5466575000000002,0.03468712315110583,2
240,10000,4.4782755,0.021301591783244714,4.4770579999999995,0.021309369957837596,2
260,10000,5.8390666666666675,0.04313212355271494,5.837809333333333,0.043152208195719084,3
280,10000,6.9509405,0.020266387455587988,6.949667,0.020318006250614282,2
300,10000,8.44138,0.02461438705310388,8.4401415,0.024608023092072943,2
320,10000,10.0019985,0.034105881376971826,10.000746,0.03408961792100289,2
340,10000,12.121195499999999,0.03158999544950887,12.119832,0.031606258905476546,2
360,10000,14.377995,0.021761918297796813,14.376574999999999,0.021746361948611046,2
380,10000,16.8526545,0.026190528068368565,16.851300000000002,0.026121938710593304,2
400,10000,19.411852,0.007346839456528942,19.410473,0.0072973419818452455,2
